group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53499593.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55005203.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54666602.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53440392.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53791895.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55024404.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55647708.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55543808.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54599501.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55996511.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55966611.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58017526.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57277420.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56999219.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55975811.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55048904.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54511800.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55635108.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54200698.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54617901.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54492400.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53445693.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53736194.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54156198.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56615315.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54580501.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54612401.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54757202.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54176098.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53841795.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53820395.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54468700.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54203198.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54825602.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53526193.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53582494.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53776094.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53112990.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54628501.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55136405.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54327999.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,52645386.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53900096.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53680994.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54945703.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54444399.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54394100.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53665493.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54790903.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53587593.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54505600.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54031397.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54533600.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53904596.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55154105.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55320506.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53939396.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54125697.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53762895.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53681494.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53963996.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53603694.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54164597.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53718995.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53817695.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53962996.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53320091.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54504601.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54843502.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54785402.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53922196.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53701694.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53612094.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54111797.0,ns,4
