group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70920558.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68461772.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71191879.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68728992.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71911333.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73547457.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72955311.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72778698.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70951760.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69633461.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68255457.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68211053.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70195703.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66993362.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68909706.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73426947.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68647486.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70740045.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71974837.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70023790.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69527352.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69387042.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69464048.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69422744.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70910157.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72505177.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,76655791.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69339038.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70239307.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69490950.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70541929.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69481150.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70329813.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70473724.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71744921.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68829600.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69644361.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68995113.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69481649.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70394118.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70728444.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72206355.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70021690.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71241582.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70837351.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71307187.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68729692.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62015485.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70290311.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68011138.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69839076.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69810474.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69441047.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69898680.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69016014.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73597661.0,ns,3
