group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,54669924.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54057564.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52628731.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54145084.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54943262.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53556328.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54700439.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53791050.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53231396.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55277795.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55009469.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55698537.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54634732.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,85973792.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,64854330.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55185786.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58361296.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53939664.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55804247.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55251993.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56349600.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54989267.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54050876.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54887557.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53582830.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56633228.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54245895.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54954663.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56184184.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52674241.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52736347.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52042879.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55529119.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53105883.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52163491.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53341107.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55275595.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55850551.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56139880.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55535820.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54779347.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53252898.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55513718.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52233899.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51741450.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52415116.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53171490.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53405512.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55230991.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53055378.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54010571.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54737443.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54170787.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55330001.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53351707.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56341199.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55125181.0,ns,7
