group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43959584.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43744586.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,42084214.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,40750236.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,42895001.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44664772.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44641272.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,52770240.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45091165.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41388125.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,49646091.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,46394944.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,44960868.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,46645339.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,51414662.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,47130832.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43097897.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,50359179.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,42936100.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,52524844.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,49295997.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,60529713.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,51095667.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,60807309.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41770619.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41254027.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,46147148.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41626021.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,46750738.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,48369812.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,42973599.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,47803621.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43136897.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41337926.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,47366128.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,38410474.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45359360.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,49626691.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,42184113.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43182596.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,41132229.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45719055.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,50644074.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,59090937.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,45585157.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,63766760.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,50600576.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,59546529.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,57919656.0,ns,21
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,43296994.0,ns,21
