group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,63257177.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53266117.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49750296.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49650196.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50895203.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53100016.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,62364372.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59739056.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51175904.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58597649.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51397406.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51710508.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52716414.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48718790.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53473019.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53820320.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52638514.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51449606.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49891597.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52310512.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51231305.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55983433.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50238200.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49386294.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50799402.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46382076.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49506295.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49939498.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50888703.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50463500.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49710496.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50226899.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49890497.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52935816.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54181222.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49670696.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52608313.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48797191.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51396306.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50788892.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51530040.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53317134.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49698446.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48138551.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51642639.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50876742.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52234438.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52734037.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51972438.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54280932.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50621643.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48504249.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49864345.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48836749.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46448656.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52267537.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48442150.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48142751.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48113750.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47597252.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48171451.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48473949.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46929055.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53382434.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48034251.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47667552.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55615627.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49635846.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49904445.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49011548.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49000148.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56032226.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50492844.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49289247.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50713342.0,ns,11
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47475953.0,ns,11
