group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,74456021.0,ns,568
set-bytes,bonsaidb-local,1MiB,1048576,bytes,77425641.0,ns,576
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75762830.0,ns,584
set-bytes,bonsaidb-local,1MiB,1048576,bytes,78242147.0,ns,592
set-bytes,bonsaidb-local,1MiB,1048576,bytes,79807758.0,ns,600
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76993538.0,ns,608
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76450935.0,ns,616
set-bytes,bonsaidb-local,1MiB,1048576,bytes,88624719.0,ns,624
set-bytes,bonsaidb-local,1MiB,1048576,bytes,85715000.0,ns,632
set-bytes,bonsaidb-local,1MiB,1048576,bytes,81553170.0,ns,640
set-bytes,bonsaidb-local,1MiB,1048576,bytes,79694257.0,ns,648
set-bytes,bonsaidb-local,1MiB,1048576,bytes,83137881.0,ns,656
set-bytes,bonsaidb-local,1MiB,1048576,bytes,131903423.0,ns,664
set-bytes,bonsaidb-local,1MiB,1048576,bytes,91511140.0,ns,672
set-bytes,bonsaidb-local,1MiB,1048576,bytes,88134716.0,ns,680
set-bytes,bonsaidb-local,1MiB,1048576,bytes,88937822.0,ns,688
set-bytes,bonsaidb-local,1MiB,1048576,bytes,102043013.0,ns,696
set-bytes,bonsaidb-local,1MiB,1048576,bytes,93259952.0,ns,704
set-bytes,bonsaidb-local,1MiB,1048576,bytes,144123808.0,ns,712
set-bytes,bonsaidb-local,1MiB,1048576,bytes,125340676.0,ns,720
set-bytes,bonsaidb-local,1MiB,1048576,bytes,106754047.0,ns,728
set-bytes,bonsaidb-local,1MiB,1048576,bytes,105779640.0,ns,736
set-bytes,bonsaidb-local,1MiB,1048576,bytes,99298694.0,ns,744
set-bytes,bonsaidb-local,1MiB,1048576,bytes,100457902.0,ns,752
set-bytes,bonsaidb-local,1MiB,1048576,bytes,99373795.0,ns,760
set-bytes,bonsaidb-local,1MiB,1048576,bytes,111335379.0,ns,768
set-bytes,bonsaidb-local,1MiB,1048576,bytes,115729109.0,ns,776
set-bytes,bonsaidb-local,1MiB,1048576,bytes,135894750.0,ns,784
set-bytes,bonsaidb-local,1MiB,1048576,bytes,99756597.0,ns,792
set-bytes,bonsaidb-local,1MiB,1048576,bytes,104667532.0,ns,800
