group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,32885222.0,ns,310
set-bytes,redis-async,1KiB,1024,bytes,34495167.0,ns,320
set-bytes,redis-async,1KiB,1024,bytes,34894078.0,ns,330
set-bytes,redis-async,1KiB,1024,bytes,35372592.0,ns,340
set-bytes,redis-async,1KiB,1024,bytes,35490195.0,ns,350
set-bytes,redis-async,1KiB,1024,bytes,38432477.0,ns,360
set-bytes,redis-async,1KiB,1024,bytes,41488363.0,ns,370
set-bytes,redis-async,1KiB,1024,bytes,42835201.0,ns,380
set-bytes,redis-async,1KiB,1024,bytes,42626495.0,ns,390
set-bytes,redis-async,1KiB,1024,bytes,43747126.0,ns,400
set-bytes,redis-async,1KiB,1024,bytes,47272125.0,ns,410
set-bytes,redis-async,1KiB,1024,bytes,47312227.0,ns,420
set-bytes,redis-async,1KiB,1024,bytes,48873670.0,ns,430
set-bytes,redis-async,1KiB,1024,bytes,50767623.0,ns,440
set-bytes,redis-async,1KiB,1024,bytes,51932556.0,ns,450
set-bytes,redis-async,1KiB,1024,bytes,51935255.0,ns,460
set-bytes,redis-async,1KiB,1024,bytes,54047715.0,ns,470
set-bytes,redis-async,1KiB,1024,bytes,53156891.0,ns,480
set-bytes,redis-async,1KiB,1024,bytes,58965752.0,ns,490
set-bytes,redis-async,1KiB,1024,bytes,62318247.0,ns,500
set-bytes,redis-async,1KiB,1024,bytes,82098702.0,ns,510
set-bytes,redis-async,1KiB,1024,bytes,60315591.0,ns,520
set-bytes,redis-async,1KiB,1024,bytes,61245116.0,ns,530
set-bytes,redis-async,1KiB,1024,bytes,61185316.0,ns,540
set-bytes,redis-async,1KiB,1024,bytes,62940064.0,ns,550
set-bytes,redis-async,1KiB,1024,bytes,64642912.0,ns,560
set-bytes,redis-async,1KiB,1024,bytes,67976105.0,ns,570
set-bytes,redis-async,1KiB,1024,bytes,71611008.0,ns,580
set-bytes,redis-async,1KiB,1024,bytes,67148482.0,ns,590
set-bytes,redis-async,1KiB,1024,bytes,64883219.0,ns,600
set-bytes,redis-async,1KiB,1024,bytes,83592143.0,ns,610
set-bytes,redis-async,1KiB,1024,bytes,75171507.0,ns,620
set-bytes,redis-async,1KiB,1024,bytes,72388830.0,ns,630
set-bytes,redis-async,1KiB,1024,bytes,74855298.0,ns,640
set-bytes,redis-async,1KiB,1024,bytes,76838854.0,ns,650
set-bytes,redis-async,1KiB,1024,bytes,77297067.0,ns,660
set-bytes,redis-async,1KiB,1024,bytes,77557874.0,ns,670
set-bytes,redis-async,1KiB,1024,bytes,75120406.0,ns,680
set-bytes,redis-async,1KiB,1024,bytes,74617091.0,ns,690
set-bytes,redis-async,1KiB,1024,bytes,80464756.0,ns,700
set-bytes,redis-async,1KiB,1024,bytes,81640888.0,ns,710
set-bytes,redis-async,1KiB,1024,bytes,88843991.0,ns,720
set-bytes,redis-async,1KiB,1024,bytes,109876580.0,ns,730
set-bytes,redis-async,1KiB,1024,bytes,96860615.0,ns,740
set-bytes,redis-async,1KiB,1024,bytes,96718311.0,ns,750
set-bytes,redis-async,1KiB,1024,bytes,89682614.0,ns,760
set-bytes,redis-async,1KiB,1024,bytes,87028140.0,ns,770
set-bytes,redis-async,1KiB,1024,bytes,90574039.0,ns,780
set-bytes,redis-async,1KiB,1024,bytes,83850050.0,ns,790
set-bytes,redis-async,1KiB,1024,bytes,95044965.0,ns,800
set-bytes,redis-async,1KiB,1024,bytes,91474664.0,ns,810
set-bytes,redis-async,1KiB,1024,bytes,95093366.0,ns,820
set-bytes,redis-async,1KiB,1024,bytes,93769928.0,ns,830
set-bytes,redis-async,1KiB,1024,bytes,94530050.0,ns,840
set-bytes,redis-async,1KiB,1024,bytes,100052205.0,ns,850
set-bytes,redis-async,1KiB,1024,bytes,98058848.0,ns,860
set-bytes,redis-async,1KiB,1024,bytes,96617909.0,ns,870
set-bytes,redis-async,1KiB,1024,bytes,113315176.0,ns,880
set-bytes,redis-async,1KiB,1024,bytes,100035904.0,ns,890
set-bytes,redis-async,1KiB,1024,bytes,111390522.0,ns,900
set-bytes,redis-async,1KiB,1024,bytes,105909669.0,ns,910
set-bytes,redis-async,1KiB,1024,bytes,104735436.0,ns,920
set-bytes,redis-async,1KiB,1024,bytes,108742248.0,ns,930
set-bytes,redis-async,1KiB,1024,bytes,109201861.0,ns,940
set-bytes,redis-async,1KiB,1024,bytes,112682959.0,ns,950
set-bytes,redis-async,1KiB,1024,bytes,112097742.0,ns,960
set-bytes,redis-async,1KiB,1024,bytes,104544331.0,ns,970
set-bytes,redis-async,1KiB,1024,bytes,113820890.0,ns,980
set-bytes,redis-async,1KiB,1024,bytes,117497294.0,ns,990
set-bytes,redis-async,1KiB,1024,bytes,113969395.0,ns,1000
