group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,103581912.0,ns,106
set-bytes,redis-async,1MiB,1048576,bytes,100584772.0,ns,108
set-bytes,redis-async,1MiB,1048576,bytes,103816315.0,ns,110
set-bytes,redis-async,1MiB,1048576,bytes,107499866.0,ns,112
set-bytes,redis-async,1MiB,1048576,bytes,109587094.0,ns,114
set-bytes,redis-async,1MiB,1048576,bytes,110154702.0,ns,116
set-bytes,redis-async,1MiB,1048576,bytes,111155516.0,ns,118
set-bytes,redis-async,1MiB,1048576,bytes,112331131.0,ns,120
set-bytes,redis-async,1MiB,1048576,bytes,116856993.0,ns,122
set-bytes,redis-async,1MiB,1048576,bytes,119282927.0,ns,124
set-bytes,redis-async,1MiB,1048576,bytes,119337827.0,ns,126
set-bytes,redis-async,1MiB,1048576,bytes,123444783.0,ns,128
set-bytes,redis-async,1MiB,1048576,bytes,124994904.0,ns,130
set-bytes,redis-async,1MiB,1048576,bytes,127486739.0,ns,132
set-bytes,redis-async,1MiB,1048576,bytes,131439892.0,ns,134
set-bytes,redis-async,1MiB,1048576,bytes,136255958.0,ns,136
set-bytes,redis-async,1MiB,1048576,bytes,136995767.0,ns,138
set-bytes,redis-async,1MiB,1048576,bytes,136456761.0,ns,140
set-bytes,redis-async,1MiB,1048576,bytes,141006823.0,ns,142
set-bytes,redis-async,1MiB,1048576,bytes,141895034.0,ns,144
set-bytes,redis-async,1MiB,1048576,bytes,140395015.0,ns,146
set-bytes,redis-async,1MiB,1048576,bytes,143324054.0,ns,148
set-bytes,redis-async,1MiB,1048576,bytes,147235207.0,ns,150
set-bytes,redis-async,1MiB,1048576,bytes,148556126.0,ns,152
set-bytes,redis-async,1MiB,1048576,bytes,150160547.0,ns,154
set-bytes,redis-async,1MiB,1048576,bytes,152583781.0,ns,156
set-bytes,redis-async,1MiB,1048576,bytes,156186129.0,ns,158
set-bytes,redis-async,1MiB,1048576,bytes,157013641.0,ns,160
set-bytes,redis-async,1MiB,1048576,bytes,158210157.0,ns,162
set-bytes,redis-async,1MiB,1048576,bytes,160794592.0,ns,164
set-bytes,redis-async,1MiB,1048576,bytes,163218126.0,ns,166
set-bytes,redis-async,1MiB,1048576,bytes,163911635.0,ns,168
set-bytes,redis-async,1MiB,1048576,bytes,165415155.0,ns,170
set-bytes,redis-async,1MiB,1048576,bytes,164499405.0,ns,172
set-bytes,redis-async,1MiB,1048576,bytes,166648211.0,ns,174
set-bytes,redis-async,1MiB,1048576,bytes,171528377.0,ns,176
set-bytes,redis-async,1MiB,1048576,bytes,173744505.0,ns,178
set-bytes,redis-async,1MiB,1048576,bytes,174991722.0,ns,180
set-bytes,redis-async,1MiB,1048576,bytes,175743632.0,ns,182
set-bytes,redis-async,1MiB,1048576,bytes,177388054.0,ns,184
set-bytes,redis-async,1MiB,1048576,bytes,176461842.0,ns,186
set-bytes,redis-async,1MiB,1048576,bytes,179897987.0,ns,188
set-bytes,redis-async,1MiB,1048576,bytes,181884714.0,ns,190
set-bytes,redis-async,1MiB,1048576,bytes,189584516.0,ns,192
set-bytes,redis-async,1MiB,1048576,bytes,186497375.0,ns,194
set-bytes,redis-async,1MiB,1048576,bytes,192156850.0,ns,196
set-bytes,redis-async,1MiB,1048576,bytes,190312625.0,ns,198
set-bytes,redis-async,1MiB,1048576,bytes,195576795.0,ns,200
