group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,1KiB,1024,bytes,44890686.0,ns,320
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45423289.0,ns,328
set-bytes,bonsaidb-ws,1KiB,1024,bytes,47362102.0,ns,336
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49343114.0,ns,344
set-bytes,bonsaidb-ws,1KiB,1024,bytes,51458228.0,ns,352
set-bytes,bonsaidb-ws,1KiB,1024,bytes,50321120.0,ns,360
set-bytes,bonsaidb-ws,1KiB,1024,bytes,51832530.0,ns,368
set-bytes,bonsaidb-ws,1KiB,1024,bytes,52101832.0,ns,376
set-bytes,bonsaidb-ws,1KiB,1024,bytes,55254552.0,ns,384
set-bytes,bonsaidb-ws,1KiB,1024,bytes,53855442.0,ns,392
set-bytes,bonsaidb-ws,1KiB,1024,bytes,53453541.0,ns,400
set-bytes,bonsaidb-ws,1KiB,1024,bytes,45882192.0,ns,408
set-bytes,bonsaidb-ws,1KiB,1024,bytes,49637816.0,ns,416
set-bytes,bonsaidb-ws,1KiB,1024,bytes,59383378.0,ns,424
set-bytes,bonsaidb-ws,1KiB,1024,bytes,61382391.0,ns,432
set-bytes,bonsaidb-ws,1KiB,1024,bytes,63405203.0,ns,440
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65071015.0,ns,448
set-bytes,bonsaidb-ws,1KiB,1024,bytes,64480210.0,ns,456
set-bytes,bonsaidb-ws,1KiB,1024,bytes,65324916.0,ns,464
set-bytes,bonsaidb-ws,1KiB,1024,bytes,66361122.0,ns,472
set-bytes,bonsaidb-ws,1KiB,1024,bytes,67433130.0,ns,480
set-bytes,bonsaidb-ws,1KiB,1024,bytes,68612137.0,ns,488
set-bytes,bonsaidb-ws,1KiB,1024,bytes,68847838.0,ns,496
set-bytes,bonsaidb-ws,1KiB,1024,bytes,70588349.0,ns,504
set-bytes,bonsaidb-ws,1KiB,1024,bytes,70096247.0,ns,512
set-bytes,bonsaidb-ws,1KiB,1024,bytes,73139265.0,ns,520
set-bytes,bonsaidb-ws,1KiB,1024,bytes,72625763.0,ns,528
set-bytes,bonsaidb-ws,1KiB,1024,bytes,74454674.0,ns,536
set-bytes,bonsaidb-ws,1KiB,1024,bytes,75800882.0,ns,544
set-bytes,bonsaidb-ws,1KiB,1024,bytes,76003484.0,ns,552
set-bytes,bonsaidb-ws,1KiB,1024,bytes,75752982.0,ns,560
set-bytes,bonsaidb-ws,1KiB,1024,bytes,77639195.0,ns,568
set-bytes,bonsaidb-ws,1KiB,1024,bytes,80041409.0,ns,576
set-bytes,bonsaidb-ws,1KiB,1024,bytes,81914322.0,ns,584
set-bytes,bonsaidb-ws,1KiB,1024,bytes,83635832.0,ns,592
set-bytes,bonsaidb-ws,1KiB,1024,bytes,83347831.0,ns,600
set-bytes,bonsaidb-ws,1KiB,1024,bytes,83859034.0,ns,608
set-bytes,bonsaidb-ws,1KiB,1024,bytes,82424324.0,ns,616
set-bytes,bonsaidb-ws,1KiB,1024,bytes,85364744.0,ns,624
set-bytes,bonsaidb-ws,1KiB,1024,bytes,86658451.0,ns,632
set-bytes,bonsaidb-ws,1KiB,1024,bytes,88921567.0,ns,640
set-bytes,bonsaidb-ws,1KiB,1024,bytes,89320868.0,ns,648
set-bytes,bonsaidb-ws,1KiB,1024,bytes,90246775.0,ns,656
set-bytes,bonsaidb-ws,1KiB,1024,bytes,91032165.0,ns,664
set-bytes,bonsaidb-ws,1KiB,1024,bytes,93162060.0,ns,672
set-bytes,bonsaidb-ws,1KiB,1024,bytes,94927671.0,ns,680
set-bytes,bonsaidb-ws,1KiB,1024,bytes,98381691.0,ns,688
set-bytes,bonsaidb-ws,1KiB,1024,bytes,97133283.0,ns,696
set-bytes,bonsaidb-ws,1KiB,1024,bytes,97606387.0,ns,704
set-bytes,bonsaidb-ws,1KiB,1024,bytes,104692129.0,ns,712
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101009107.0,ns,720
set-bytes,bonsaidb-ws,1KiB,1024,bytes,101215008.0,ns,728
set-bytes,bonsaidb-ws,1KiB,1024,bytes,102391616.0,ns,736
set-bytes,bonsaidb-ws,1KiB,1024,bytes,105353033.0,ns,744
set-bytes,bonsaidb-ws,1KiB,1024,bytes,106250738.0,ns,752
set-bytes,bonsaidb-ws,1KiB,1024,bytes,106508440.0,ns,760
set-bytes,bonsaidb-ws,1KiB,1024,bytes,107984249.0,ns,768
set-bytes,bonsaidb-ws,1KiB,1024,bytes,105601735.0,ns,776
set-bytes,bonsaidb-ws,1KiB,1024,bytes,109507458.0,ns,784
set-bytes,bonsaidb-ws,1KiB,1024,bytes,109928560.0,ns,792
set-bytes,bonsaidb-ws,1KiB,1024,bytes,109565459.0,ns,800
