group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,53089315.0,ns,40
set-bytes,redis,1MiB,1048576,bytes,50505315.0,ns,41
set-bytes,redis,1MiB,1048576,bytes,55077316.0,ns,42
set-bytes,redis,1MiB,1048576,bytes,61561317.0,ns,43
set-bytes,redis,1MiB,1048576,bytes,60043617.0,ns,44
set-bytes,redis,1MiB,1048576,bytes,61941318.0,ns,45
set-bytes,redis,1MiB,1048576,bytes,71459220.0,ns,46
set-bytes,redis,1MiB,1048576,bytes,77867923.0,ns,47
set-bytes,redis,1MiB,1048576,bytes,75522621.0,ns,48
set-bytes,redis,1MiB,1048576,bytes,73067021.0,ns,49
set-bytes,redis,1MiB,1048576,bytes,60335017.0,ns,50
set-bytes,redis,1MiB,1048576,bytes,64706619.0,ns,51
set-bytes,redis,1MiB,1048576,bytes,71751520.0,ns,52
set-bytes,redis,1MiB,1048576,bytes,95979528.0,ns,53
set-bytes,redis,1MiB,1048576,bytes,89645925.0,ns,54
set-bytes,redis,1MiB,1048576,bytes,74573522.0,ns,55
set-bytes,redis,1MiB,1048576,bytes,74200821.0,ns,56
set-bytes,redis,1MiB,1048576,bytes,80652123.0,ns,57
set-bytes,redis,1MiB,1048576,bytes,83698024.0,ns,58
set-bytes,redis,1MiB,1048576,bytes,80007123.0,ns,59
set-bytes,redis,1MiB,1048576,bytes,99414228.0,ns,60
set-bytes,redis,1MiB,1048576,bytes,80805223.0,ns,61
set-bytes,redis,1MiB,1048576,bytes,75482522.0,ns,62
set-bytes,redis,1MiB,1048576,bytes,94019827.0,ns,63
set-bytes,redis,1MiB,1048576,bytes,92140726.0,ns,64
set-bytes,redis,1MiB,1048576,bytes,96735428.0,ns,65
set-bytes,redis,1MiB,1048576,bytes,99277428.0,ns,66
set-bytes,redis,1MiB,1048576,bytes,101937129.0,ns,67
set-bytes,redis,1MiB,1048576,bytes,87993825.0,ns,68
set-bytes,redis,1MiB,1048576,bytes,91571627.0,ns,69
set-bytes,redis,1MiB,1048576,bytes,91520926.0,ns,70
set-bytes,redis,1MiB,1048576,bytes,102225329.0,ns,71
set-bytes,redis,1MiB,1048576,bytes,94693327.0,ns,72
set-bytes,redis,1MiB,1048576,bytes,90570226.0,ns,73
set-bytes,redis,1MiB,1048576,bytes,111120832.0,ns,74
set-bytes,redis,1MiB,1048576,bytes,107907630.0,ns,75
set-bytes,redis,1MiB,1048576,bytes,121509535.0,ns,76
set-bytes,redis,1MiB,1048576,bytes,103027330.0,ns,77
set-bytes,redis,1MiB,1048576,bytes,103084129.0,ns,78
set-bytes,redis,1MiB,1048576,bytes,97807928.0,ns,79
set-bytes,redis,1MiB,1048576,bytes,102644429.0,ns,80
set-bytes,redis,1MiB,1048576,bytes,123820236.0,ns,81
set-bytes,redis,1MiB,1048576,bytes,105218430.0,ns,82
set-bytes,redis,1MiB,1048576,bytes,106077130.0,ns,83
set-bytes,redis,1MiB,1048576,bytes,114582733.0,ns,84
set-bytes,redis,1MiB,1048576,bytes,123426135.0,ns,85
set-bytes,redis,1MiB,1048576,bytes,112983432.0,ns,86
set-bytes,redis,1MiB,1048576,bytes,151959544.0,ns,87
set-bytes,redis,1MiB,1048576,bytes,113937332.0,ns,88
set-bytes,redis,1MiB,1048576,bytes,113531833.0,ns,89
set-bytes,redis,1MiB,1048576,bytes,122024035.0,ns,90
set-bytes,redis,1MiB,1048576,bytes,131678437.0,ns,91
set-bytes,redis,1MiB,1048576,bytes,120978935.0,ns,92
set-bytes,redis,1MiB,1048576,bytes,133992738.0,ns,93
set-bytes,redis,1MiB,1048576,bytes,122466735.0,ns,94
set-bytes,redis,1MiB,1048576,bytes,147347243.0,ns,95
set-bytes,redis,1MiB,1048576,bytes,126685437.0,ns,96
set-bytes,redis,1MiB,1048576,bytes,122280535.0,ns,97
set-bytes,redis,1MiB,1048576,bytes,130711738.0,ns,98
set-bytes,redis,1MiB,1048576,bytes,133269738.0,ns,99
set-bytes,redis,1MiB,1048576,bytes,148186143.0,ns,100
