group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52874996.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56842518.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53320998.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53901201.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,66163470.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,78003037.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55790112.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53136197.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55241009.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54676106.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57327121.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,56269514.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55159709.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57309921.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55531710.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53831301.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54778207.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52841395.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,55048408.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53599400.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53871801.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52697195.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,57250420.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52902496.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53858302.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,53130397.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52206192.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52973396.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51815290.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51747889.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50561783.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51473388.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50537583.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49820078.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50927285.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51677089.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52581594.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51039186.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52425593.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51119686.0,ns,10
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48820473.0,ns,10
