group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,68127706.0,ns,17884
get-bytes,bonsaidb-local,64B,64,bytes,69243619.0,ns,18147
get-bytes,bonsaidb-local,64B,64,bytes,69770225.0,ns,18410
get-bytes,bonsaidb-local,64B,64,bytes,71059940.0,ns,18673
get-bytes,bonsaidb-local,64B,64,bytes,73165165.0,ns,18936
get-bytes,bonsaidb-local,64B,64,bytes,73508269.0,ns,19199
get-bytes,bonsaidb-local,64B,64,bytes,73297467.0,ns,19462
get-bytes,bonsaidb-local,64B,64,bytes,75208789.0,ns,19725
get-bytes,bonsaidb-local,64B,64,bytes,76656707.0,ns,19988
get-bytes,bonsaidb-local,64B,64,bytes,76848309.0,ns,20251
get-bytes,bonsaidb-local,64B,64,bytes,78201524.0,ns,20514
get-bytes,bonsaidb-local,64B,64,bytes,78920834.0,ns,20777
get-bytes,bonsaidb-local,64B,64,bytes,80493851.0,ns,21040
get-bytes,bonsaidb-local,64B,64,bytes,81218361.0,ns,21303
get-bytes,bonsaidb-local,64B,64,bytes,82085670.0,ns,21566
get-bytes,bonsaidb-local,64B,64,bytes,83168984.0,ns,21829
get-bytes,bonsaidb-local,64B,64,bytes,83612089.0,ns,22092
get-bytes,bonsaidb-local,64B,64,bytes,85534511.0,ns,22355
get-bytes,bonsaidb-local,64B,64,bytes,85955516.0,ns,22618
get-bytes,bonsaidb-local,64B,64,bytes,87236631.0,ns,22881
get-bytes,bonsaidb-local,64B,64,bytes,87971940.0,ns,23144
get-bytes,bonsaidb-local,64B,64,bytes,89746262.0,ns,23407
get-bytes,bonsaidb-local,64B,64,bytes,90699072.0,ns,23670
get-bytes,bonsaidb-local,64B,64,bytes,91061077.0,ns,23933
get-bytes,bonsaidb-local,64B,64,bytes,92668596.0,ns,24196
get-bytes,bonsaidb-local,64B,64,bytes,92240690.0,ns,24459
get-bytes,bonsaidb-local,64B,64,bytes,94442417.0,ns,24722
get-bytes,bonsaidb-local,64B,64,bytes,95332827.0,ns,24985
get-bytes,bonsaidb-local,64B,64,bytes,97151149.0,ns,25248
get-bytes,bonsaidb-local,64B,64,bytes,97517153.0,ns,25511
get-bytes,bonsaidb-local,64B,64,bytes,97925358.0,ns,25774
get-bytes,bonsaidb-local,64B,64,bytes,99020371.0,ns,26037
get-bytes,bonsaidb-local,64B,64,bytes,99949182.0,ns,26300
