group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,64B,64,bytes,46255624.0,ns,378
set-bytes,redis-async,64B,64,bytes,42642271.0,ns,387
set-bytes,redis-async,64B,64,bytes,41628771.0,ns,396
set-bytes,redis-async,64B,64,bytes,43333039.0,ns,405
set-bytes,redis-async,64B,64,bytes,44326835.0,ns,414
set-bytes,redis-async,64B,64,bytes,46071406.0,ns,423
set-bytes,redis-async,64B,64,bytes,47341231.0,ns,432
set-bytes,redis-async,64B,64,bytes,49072999.0,ns,441
set-bytes,redis-async,64B,64,bytes,53723655.0,ns,450
set-bytes,redis-async,64B,64,bytes,50329923.0,ns,459
set-bytes,redis-async,64B,64,bytes,51742860.0,ns,468
set-bytes,redis-async,64B,64,bytes,54535334.0,ns,477
set-bytes,redis-async,64B,64,bytes,53247608.0,ns,486
set-bytes,redis-async,64B,64,bytes,53443727.0,ns,495
set-bytes,redis-async,64B,64,bytes,57222597.0,ns,504
set-bytes,redis-async,64B,64,bytes,55568335.0,ns,513
set-bytes,redis-async,64B,64,bytes,59107481.0,ns,522
set-bytes,redis-async,64B,64,bytes,56925868.0,ns,531
set-bytes,redis-async,64B,64,bytes,57176192.0,ns,540
set-bytes,redis-async,64B,64,bytes,62784041.0,ns,549
set-bytes,redis-async,64B,64,bytes,71957638.0,ns,558
set-bytes,redis-async,64B,64,bytes,61387304.0,ns,567
set-bytes,redis-async,64B,64,bytes,62034968.0,ns,576
set-bytes,redis-async,64B,64,bytes,64261185.0,ns,585
set-bytes,redis-async,64B,64,bytes,63435304.0,ns,594
set-bytes,redis-async,64B,64,bytes,66441299.0,ns,603
set-bytes,redis-async,64B,64,bytes,67894740.0,ns,612
set-bytes,redis-async,64B,64,bytes,70671712.0,ns,621
set-bytes,redis-async,64B,64,bytes,72473588.0,ns,630
set-bytes,redis-async,64B,64,bytes,71192263.0,ns,639
set-bytes,redis-async,64B,64,bytes,71920335.0,ns,648
set-bytes,redis-async,64B,64,bytes,74115449.0,ns,657
set-bytes,redis-async,64B,64,bytes,74376374.0,ns,666
set-bytes,redis-async,64B,64,bytes,73395678.0,ns,675
set-bytes,redis-async,64B,64,bytes,77566987.0,ns,684
set-bytes,redis-async,64B,64,bytes,78526380.0,ns,693
set-bytes,redis-async,64B,64,bytes,78821510.0,ns,702
set-bytes,redis-async,64B,64,bytes,79974122.0,ns,711
set-bytes,redis-async,64B,64,bytes,81201942.0,ns,720
set-bytes,redis-async,64B,64,bytes,80851308.0,ns,729
set-bytes,redis-async,64B,64,bytes,79143541.0,ns,738
set-bytes,redis-async,64B,64,bytes,82068426.0,ns,747
set-bytes,redis-async,64B,64,bytes,82923510.0,ns,756
set-bytes,redis-async,64B,64,bytes,85586071.0,ns,765
set-bytes,redis-async,64B,64,bytes,87016111.0,ns,774
set-bytes,redis-async,64B,64,bytes,86606571.0,ns,783
set-bytes,redis-async,64B,64,bytes,86666276.0,ns,792
set-bytes,redis-async,64B,64,bytes,88548060.0,ns,801
set-bytes,redis-async,64B,64,bytes,91142014.0,ns,810
set-bytes,redis-async,64B,64,bytes,90476049.0,ns,819
set-bytes,redis-async,64B,64,bytes,93688663.0,ns,828
set-bytes,redis-async,64B,64,bytes,91211021.0,ns,837
set-bytes,redis-async,64B,64,bytes,94004595.0,ns,846
set-bytes,redis-async,64B,64,bytes,98022887.0,ns,855
set-bytes,redis-async,64B,64,bytes,95944184.0,ns,864
set-bytes,redis-async,64B,64,bytes,98400725.0,ns,873
set-bytes,redis-async,64B,64,bytes,99600241.0,ns,882
set-bytes,redis-async,64B,64,bytes,93579153.0,ns,891
set-bytes,redis-async,64B,64,bytes,97063093.0,ns,900
