group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1MiB,1048576,bytes,33856771.0,ns,336
set-bytes,bonsaidb-local,1MiB,1048576,bytes,30583345.0,ns,348
set-bytes,bonsaidb-local,1MiB,1048576,bytes,31323452.0,ns,360
set-bytes,bonsaidb-local,1MiB,1048576,bytes,32816263.0,ns,372
set-bytes,bonsaidb-local,1MiB,1048576,bytes,33947172.0,ns,384
set-bytes,bonsaidb-local,1MiB,1048576,bytes,34693678.0,ns,396
set-bytes,bonsaidb-local,1MiB,1048576,bytes,35988088.0,ns,408
set-bytes,bonsaidb-local,1MiB,1048576,bytes,36850796.0,ns,420
set-bytes,bonsaidb-local,1MiB,1048576,bytes,38058905.0,ns,432
set-bytes,bonsaidb-local,1MiB,1048576,bytes,38909412.0,ns,444
set-bytes,bonsaidb-local,1MiB,1048576,bytes,40029921.0,ns,456
set-bytes,bonsaidb-local,1MiB,1048576,bytes,41211330.0,ns,468
set-bytes,bonsaidb-local,1MiB,1048576,bytes,42426840.0,ns,480
set-bytes,bonsaidb-local,1MiB,1048576,bytes,43365648.0,ns,492
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45132162.0,ns,504
set-bytes,bonsaidb-local,1MiB,1048576,bytes,44870360.0,ns,516
set-bytes,bonsaidb-local,1MiB,1048576,bytes,45839867.0,ns,528
set-bytes,bonsaidb-local,1MiB,1048576,bytes,46786875.0,ns,540
set-bytes,bonsaidb-local,1MiB,1048576,bytes,48587090.0,ns,552
set-bytes,bonsaidb-local,1MiB,1048576,bytes,48938692.0,ns,564
set-bytes,bonsaidb-local,1MiB,1048576,bytes,49894800.0,ns,576
set-bytes,bonsaidb-local,1MiB,1048576,bytes,50741607.0,ns,588
set-bytes,bonsaidb-local,1MiB,1048576,bytes,51575214.0,ns,600
set-bytes,bonsaidb-local,1MiB,1048576,bytes,53074125.0,ns,612
set-bytes,bonsaidb-local,1MiB,1048576,bytes,54719339.0,ns,624
set-bytes,bonsaidb-local,1MiB,1048576,bytes,55202642.0,ns,636
set-bytes,bonsaidb-local,1MiB,1048576,bytes,56044150.0,ns,648
set-bytes,bonsaidb-local,1MiB,1048576,bytes,57382260.0,ns,660
set-bytes,bonsaidb-local,1MiB,1048576,bytes,58639370.0,ns,672
set-bytes,bonsaidb-local,1MiB,1048576,bytes,59627978.0,ns,684
set-bytes,bonsaidb-local,1MiB,1048576,bytes,60880988.0,ns,696
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61550793.0,ns,708
set-bytes,bonsaidb-local,1MiB,1048576,bytes,61937197.0,ns,720
set-bytes,bonsaidb-local,1MiB,1048576,bytes,63532609.0,ns,732
set-bytes,bonsaidb-local,1MiB,1048576,bytes,64561018.0,ns,744
set-bytes,bonsaidb-local,1MiB,1048576,bytes,65093522.0,ns,756
set-bytes,bonsaidb-local,1MiB,1048576,bytes,67036537.0,ns,768
set-bytes,bonsaidb-local,1MiB,1048576,bytes,67422541.0,ns,780
set-bytes,bonsaidb-local,1MiB,1048576,bytes,68286047.0,ns,792
set-bytes,bonsaidb-local,1MiB,1048576,bytes,69628359.0,ns,804
set-bytes,bonsaidb-local,1MiB,1048576,bytes,70621566.0,ns,816
set-bytes,bonsaidb-local,1MiB,1048576,bytes,71428772.0,ns,828
set-bytes,bonsaidb-local,1MiB,1048576,bytes,72489282.0,ns,840
set-bytes,bonsaidb-local,1MiB,1048576,bytes,73811091.0,ns,852
set-bytes,bonsaidb-local,1MiB,1048576,bytes,74866401.0,ns,864
set-bytes,bonsaidb-local,1MiB,1048576,bytes,75894008.0,ns,876
set-bytes,bonsaidb-local,1MiB,1048576,bytes,76606614.0,ns,888
set-bytes,bonsaidb-local,1MiB,1048576,bytes,78567030.0,ns,900
set-bytes,bonsaidb-local,1MiB,1048576,bytes,79127434.0,ns,912
set-bytes,bonsaidb-local,1MiB,1048576,bytes,79712040.0,ns,924
set-bytes,bonsaidb-local,1MiB,1048576,bytes,80860948.0,ns,936
set-bytes,bonsaidb-local,1MiB,1048576,bytes,81969257.0,ns,948
set-bytes,bonsaidb-local,1MiB,1048576,bytes,83175667.0,ns,960
set-bytes,bonsaidb-local,1MiB,1048576,bytes,83989173.0,ns,972
set-bytes,bonsaidb-local,1MiB,1048576,bytes,85872189.0,ns,984
set-bytes,bonsaidb-local,1MiB,1048576,bytes,86957197.0,ns,996
set-bytes,bonsaidb-local,1MiB,1048576,bytes,87835004.0,ns,1008
set-bytes,bonsaidb-local,1MiB,1048576,bytes,87361100.0,ns,1020
set-bytes,bonsaidb-local,1MiB,1048576,bytes,89041314.0,ns,1032
set-bytes,bonsaidb-local,1MiB,1048576,bytes,90762228.0,ns,1044
set-bytes,bonsaidb-local,1MiB,1048576,bytes,92025738.0,ns,1056
set-bytes,bonsaidb-local,1MiB,1048576,bytes,92846044.0,ns,1068
set-bytes,bonsaidb-local,1MiB,1048576,bytes,93884753.0,ns,1080
set-bytes,bonsaidb-local,1MiB,1048576,bytes,93805552.0,ns,1092
set-bytes,bonsaidb-local,1MiB,1048576,bytes,95722867.0,ns,1104
set-bytes,bonsaidb-local,1MiB,1048576,bytes,122485582.0,ns,1116
set-bytes,bonsaidb-local,1MiB,1048576,bytes,96108071.0,ns,1128
set-bytes,bonsaidb-local,1MiB,1048576,bytes,98220687.0,ns,1140
set-bytes,bonsaidb-local,1MiB,1048576,bytes,99261696.0,ns,1152
set-bytes,bonsaidb-local,1MiB,1048576,bytes,101120311.0,ns,1164
set-bytes,bonsaidb-local,1MiB,1048576,bytes,101917217.0,ns,1176
set-bytes,bonsaidb-local,1MiB,1048576,bytes,103190227.0,ns,1188
set-bytes,bonsaidb-local,1MiB,1048576,bytes,103378629.0,ns,1200
