group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,73317083.0,ns,737
set-bytes,bonsaidb-quic,64B,64,bytes,75354302.0,ns,748
set-bytes,bonsaidb-quic,64B,64,bytes,74611296.0,ns,759
set-bytes,bonsaidb-quic,64B,64,bytes,78174629.0,ns,770
set-bytes,bonsaidb-quic,64B,64,bytes,76229710.0,ns,781
set-bytes,bonsaidb-quic,64B,64,bytes,81734662.0,ns,792
set-bytes,bonsaidb-quic,64B,64,bytes,83942483.0,ns,803
set-bytes,bonsaidb-quic,64B,64,bytes,81150556.0,ns,814
set-bytes,bonsaidb-quic,64B,64,bytes,82358868.0,ns,825
set-bytes,bonsaidb-quic,64B,64,bytes,83805881.0,ns,836
set-bytes,bonsaidb-quic,64B,64,bytes,82468769.0,ns,847
set-bytes,bonsaidb-quic,64B,64,bytes,84528788.0,ns,858
set-bytes,bonsaidb-quic,64B,64,bytes,89485034.0,ns,869
set-bytes,bonsaidb-quic,64B,64,bytes,88653027.0,ns,880
set-bytes,bonsaidb-quic,64B,64,bytes,88974029.0,ns,891
set-bytes,bonsaidb-quic,64B,64,bytes,90014139.0,ns,902
set-bytes,bonsaidb-quic,64B,64,bytes,89241332.0,ns,913
set-bytes,bonsaidb-quic,64B,64,bytes,91568354.0,ns,924
set-bytes,bonsaidb-quic,64B,64,bytes,91876491.0,ns,935
set-bytes,bonsaidb-quic,64B,64,bytes,91073235.0,ns,946
set-bytes,bonsaidb-quic,64B,64,bytes,93288287.0,ns,957
set-bytes,bonsaidb-quic,64B,64,bytes,96159355.0,ns,968
set-bytes,bonsaidb-quic,64B,64,bytes,96605065.0,ns,979
set-bytes,bonsaidb-quic,64B,64,bytes,99102523.0,ns,990
set-bytes,bonsaidb-quic,64B,64,bytes,100543857.0,ns,1001
set-bytes,bonsaidb-quic,64B,64,bytes,100329652.0,ns,1012
set-bytes,bonsaidb-quic,64B,64,bytes,102498203.0,ns,1023
set-bytes,bonsaidb-quic,64B,64,bytes,103541928.0,ns,1034
set-bytes,bonsaidb-quic,64B,64,bytes,105370570.0,ns,1045
set-bytes,bonsaidb-quic,64B,64,bytes,104052240.0,ns,1056
set-bytes,bonsaidb-quic,64B,64,bytes,103048216.0,ns,1067
set-bytes,bonsaidb-quic,64B,64,bytes,107378717.0,ns,1078
set-bytes,bonsaidb-quic,64B,64,bytes,108374341.0,ns,1089
set-bytes,bonsaidb-quic,64B,64,bytes,108371841.0,ns,1100
