group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,48597938.0,ns,97020
set-bytes,bonsaidb-local,64B,64,bytes,51434775.0,ns,99000
set-bytes,bonsaidb-local,64B,64,bytes,51141272.0,ns,100980
set-bytes,bonsaidb-local,64B,64,bytes,52570490.0,ns,102960
set-bytes,bonsaidb-local,64B,64,bytes,53291200.0,ns,104940
set-bytes,bonsaidb-local,64B,64,bytes,54913821.0,ns,106920
set-bytes,bonsaidb-local,64B,64,bytes,55963434.0,ns,108900
set-bytes,bonsaidb-local,64B,64,bytes,56713245.0,ns,110880
set-bytes,bonsaidb-local,64B,64,bytes,57359953.0,ns,112860
set-bytes,bonsaidb-local,64B,64,bytes,59149376.0,ns,114840
set-bytes,bonsaidb-local,64B,64,bytes,60241391.0,ns,116820
set-bytes,bonsaidb-local,64B,64,bytes,60273792.0,ns,118800
set-bytes,bonsaidb-local,64B,64,bytes,62514520.0,ns,120780
set-bytes,bonsaidb-local,64B,64,bytes,62691224.0,ns,122760
set-bytes,bonsaidb-local,64B,64,bytes,63980540.0,ns,124740
set-bytes,bonsaidb-local,64B,64,bytes,65543960.0,ns,126720
set-bytes,bonsaidb-local,64B,64,bytes,66103668.0,ns,128700
set-bytes,bonsaidb-local,64B,64,bytes,67053680.0,ns,130680
set-bytes,bonsaidb-local,64B,64,bytes,68200496.0,ns,132660
set-bytes,bonsaidb-local,64B,64,bytes,69239609.0,ns,134640
set-bytes,bonsaidb-local,64B,64,bytes,70771029.0,ns,136620
set-bytes,bonsaidb-local,64B,64,bytes,71368037.0,ns,138600
set-bytes,bonsaidb-local,64B,64,bytes,72370250.0,ns,140580
set-bytes,bonsaidb-local,64B,64,bytes,72736555.0,ns,142560
set-bytes,bonsaidb-local,64B,64,bytes,74014072.0,ns,144540
set-bytes,bonsaidb-local,64B,64,bytes,75368289.0,ns,146520
set-bytes,bonsaidb-local,64B,64,bytes,75989698.0,ns,148500
set-bytes,bonsaidb-local,64B,64,bytes,76894009.0,ns,150480
set-bytes,bonsaidb-local,64B,64,bytes,78254328.0,ns,152460
set-bytes,bonsaidb-local,64B,64,bytes,78835235.0,ns,154440
set-bytes,bonsaidb-local,64B,64,bytes,79648645.0,ns,156420
set-bytes,bonsaidb-local,64B,64,bytes,80492857.0,ns,158400
set-bytes,bonsaidb-local,64B,64,bytes,81046364.0,ns,160380
set-bytes,bonsaidb-local,64B,64,bytes,82471483.0,ns,162360
set-bytes,bonsaidb-local,64B,64,bytes,84061104.0,ns,164340
set-bytes,bonsaidb-local,64B,64,bytes,84608010.0,ns,166320
set-bytes,bonsaidb-local,64B,64,bytes,86238233.0,ns,168300
set-bytes,bonsaidb-local,64B,64,bytes,87062143.0,ns,170280
set-bytes,bonsaidb-local,64B,64,bytes,87527449.0,ns,172260
set-bytes,bonsaidb-local,64B,64,bytes,89095669.0,ns,174240
set-bytes,bonsaidb-local,64B,64,bytes,90929894.0,ns,176220
set-bytes,bonsaidb-local,64B,64,bytes,91332699.0,ns,178200
set-bytes,bonsaidb-local,64B,64,bytes,93281225.0,ns,180180
set-bytes,bonsaidb-local,64B,64,bytes,93121423.0,ns,182160
set-bytes,bonsaidb-local,64B,64,bytes,93360925.0,ns,184140
set-bytes,bonsaidb-local,64B,64,bytes,95410953.0,ns,186120
set-bytes,bonsaidb-local,64B,64,bytes,95601355.0,ns,188100
set-bytes,bonsaidb-local,64B,64,bytes,97494980.0,ns,190080
set-bytes,bonsaidb-local,64B,64,bytes,97527781.0,ns,192060
set-bytes,bonsaidb-local,64B,64,bytes,99824410.0,ns,194040
set-bytes,bonsaidb-local,64B,64,bytes,100202616.0,ns,196020
set-bytes,bonsaidb-local,64B,64,bytes,101832837.0,ns,198000
