group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,52155554.0,ns,416
set-bytes,bonsaidb-quic,64B,64,bytes,53081938.0,ns,424
set-bytes,bonsaidb-quic,64B,64,bytes,54162721.0,ns,432
set-bytes,bonsaidb-quic,64B,64,bytes,54168921.0,ns,440
set-bytes,bonsaidb-quic,64B,64,bytes,56243487.0,ns,448
set-bytes,bonsaidb-quic,64B,64,bytes,57854661.0,ns,456
set-bytes,bonsaidb-quic,64B,64,bytes,57003175.0,ns,464
set-bytes,bonsaidb-quic,64B,64,bytes,57923759.0,ns,472
set-bytes,bonsaidb-quic,64B,64,bytes,60184524.0,ns,480
set-bytes,bonsaidb-quic,64B,64,bytes,61354104.0,ns,488
set-bytes,bonsaidb-quic,64B,64,bytes,61806597.0,ns,496
set-bytes,bonsaidb-quic,64B,64,bytes,62126891.0,ns,504
set-bytes,bonsaidb-quic,64B,64,bytes,65249041.0,ns,512
set-bytes,bonsaidb-quic,64B,64,bytes,66330224.0,ns,520
set-bytes,bonsaidb-quic,64B,64,bytes,66958913.0,ns,528
set-bytes,bonsaidb-quic,64B,64,bytes,67818799.0,ns,536
set-bytes,bonsaidb-quic,64B,64,bytes,71821434.0,ns,544
set-bytes,bonsaidb-quic,64B,64,bytes,102546536.0,ns,552
set-bytes,bonsaidb-quic,64B,64,bytes,71945232.0,ns,560
set-bytes,bonsaidb-quic,64B,64,bytes,74475291.0,ns,568
set-bytes,bonsaidb-quic,64B,64,bytes,72100530.0,ns,576
set-bytes,bonsaidb-quic,64B,64,bytes,72562822.0,ns,584
set-bytes,bonsaidb-quic,64B,64,bytes,72696320.0,ns,592
set-bytes,bonsaidb-quic,64B,64,bytes,75314678.0,ns,600
set-bytes,bonsaidb-quic,64B,64,bytes,76246362.0,ns,608
set-bytes,bonsaidb-quic,64B,64,bytes,75771971.0,ns,616
set-bytes,bonsaidb-quic,64B,64,bytes,77241446.0,ns,624
set-bytes,bonsaidb-quic,64B,64,bytes,79990902.0,ns,632
set-bytes,bonsaidb-quic,64B,64,bytes,79906403.0,ns,640
set-bytes,bonsaidb-quic,64B,64,bytes,81018785.0,ns,648
set-bytes,bonsaidb-quic,64B,64,bytes,81521876.0,ns,656
set-bytes,bonsaidb-quic,64B,64,bytes,84671726.0,ns,664
set-bytes,bonsaidb-quic,64B,64,bytes,84042036.0,ns,672
set-bytes,bonsaidb-quic,64B,64,bytes,84465329.0,ns,680
set-bytes,bonsaidb-quic,64B,64,bytes,85150218.0,ns,688
set-bytes,bonsaidb-quic,64B,64,bytes,86417397.0,ns,696
set-bytes,bonsaidb-quic,64B,64,bytes,90439033.0,ns,704
set-bytes,bonsaidb-quic,64B,64,bytes,85462413.0,ns,712
set-bytes,bonsaidb-quic,64B,64,bytes,90660729.0,ns,720
set-bytes,bonsaidb-quic,64B,64,bytes,99583284.0,ns,728
set-bytes,bonsaidb-quic,64B,64,bytes,101848346.0,ns,736
set-bytes,bonsaidb-quic,64B,64,bytes,101812848.0,ns,744
set-bytes,bonsaidb-quic,64B,64,bytes,103073527.0,ns,752
set-bytes,bonsaidb-quic,64B,64,bytes,107148661.0,ns,760
set-bytes,bonsaidb-quic,64B,64,bytes,101249256.0,ns,768
set-bytes,bonsaidb-quic,64B,64,bytes,98072609.0,ns,776
set-bytes,bonsaidb-quic,64B,64,bytes,99503685.0,ns,784
set-bytes,bonsaidb-quic,64B,64,bytes,100286272.0,ns,792
set-bytes,bonsaidb-quic,64B,64,bytes,99883179.0,ns,800
