group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,8MiB,8388608,bytes,53281503.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57661699.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61162615.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,73096790.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,62112500.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53333409.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55489203.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56771419.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58155443.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63046684.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61540049.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55570310.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53161893.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,60613865.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,63629837.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53922662.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52846965.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51652657.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55681420.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,56107259.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54394104.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54615925.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52037691.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55789430.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,57739206.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,55736726.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53696741.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52888668.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50466650.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,49677979.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,49948503.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51695261.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51668259.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50150921.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51359131.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52216308.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50017309.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52492432.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,52934873.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,53508524.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,51573449.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50172424.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,50583061.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58667689.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,61145913.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,58989319.0,ns,5
get-bytes,redis-async,8MiB,8388608,bytes,54352800.0,ns,5
