group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,56833554.0,ns,60
set-bytes,redis-async,1MiB,1048576,bytes,57360306.0,ns,62
set-bytes,redis-async,1MiB,1048576,bytes,60730335.0,ns,64
set-bytes,redis-async,1MiB,1048576,bytes,61910950.0,ns,66
set-bytes,redis-async,1MiB,1048576,bytes,63308487.0,ns,68
set-bytes,redis-async,1MiB,1048576,bytes,64868839.0,ns,70
set-bytes,redis-async,1MiB,1048576,bytes,68744117.0,ns,72
set-bytes,redis-async,1MiB,1048576,bytes,69684310.0,ns,74
set-bytes,redis-async,1MiB,1048576,bytes,72689003.0,ns,76
set-bytes,redis-async,1MiB,1048576,bytes,70949434.0,ns,78
set-bytes,redis-async,1MiB,1048576,bytes,74895819.0,ns,80
set-bytes,redis-async,1MiB,1048576,bytes,76462972.0,ns,82
set-bytes,redis-async,1MiB,1048576,bytes,78369859.0,ns,84
set-bytes,redis-async,1MiB,1048576,bytes,81272442.0,ns,86
set-bytes,redis-async,1MiB,1048576,bytes,82285442.0,ns,88
set-bytes,redis-async,1MiB,1048576,bytes,83783087.0,ns,90
set-bytes,redis-async,1MiB,1048576,bytes,86780881.0,ns,92
set-bytes,redis-async,1MiB,1048576,bytes,88564155.0,ns,94
set-bytes,redis-async,1MiB,1048576,bytes,91147507.0,ns,96
set-bytes,redis-async,1MiB,1048576,bytes,95321115.0,ns,98
set-bytes,redis-async,1MiB,1048576,bytes,93589346.0,ns,100
set-bytes,redis-async,1MiB,1048576,bytes,97285707.0,ns,102
set-bytes,redis-async,1MiB,1048576,bytes,96436925.0,ns,104
set-bytes,redis-async,1MiB,1048576,bytes,101132083.0,ns,106
set-bytes,redis-async,1MiB,1048576,bytes,104661328.0,ns,108
set-bytes,redis-async,1MiB,1048576,bytes,107414097.0,ns,110
set-bytes,redis-async,1MiB,1048576,bytes,108312485.0,ns,112
set-bytes,redis-async,1MiB,1048576,bytes,109254177.0,ns,114
set-bytes,redis-async,1MiB,1048576,bytes,112204065.0,ns,116
set-bytes,redis-async,1MiB,1048576,bytes,115409779.0,ns,118
set-bytes,redis-async,1MiB,1048576,bytes,117053439.0,ns,120
set-bytes,redis-async,1MiB,1048576,bytes,114423382.0,ns,122
set-bytes,redis-async,1MiB,1048576,bytes,117653698.0,ns,124
set-bytes,redis-async,1MiB,1048576,bytes,119017631.0,ns,126
set-bytes,redis-async,1MiB,1048576,bytes,119846212.0,ns,128
set-bytes,redis-async,1MiB,1048576,bytes,119647792.0,ns,130
set-bytes,redis-async,1MiB,1048576,bytes,124768493.0,ns,132
set-bytes,redis-async,1MiB,1048576,bytes,128357344.0,ns,134
set-bytes,redis-async,1MiB,1048576,bytes,127028914.0,ns,136
set-bytes,redis-async,1MiB,1048576,bytes,131361237.0,ns,138
set-bytes,redis-async,1MiB,1048576,bytes,138992183.0,ns,140
set-bytes,redis-async,1MiB,1048576,bytes,177254522.0,ns,142
set-bytes,redis-async,1MiB,1048576,bytes,139764558.0,ns,144
set-bytes,redis-async,1MiB,1048576,bytes,138312117.0,ns,146
set-bytes,redis-async,1MiB,1048576,bytes,138437929.0,ns,148
set-bytes,redis-async,1MiB,1048576,bytes,138412926.0,ns,150
set-bytes,redis-async,1MiB,1048576,bytes,148908952.0,ns,152
set-bytes,redis-async,1MiB,1048576,bytes,146740740.0,ns,154
set-bytes,redis-async,1MiB,1048576,bytes,147128178.0,ns,156
set-bytes,redis-async,1MiB,1048576,bytes,148523814.0,ns,158
set-bytes,redis-async,1MiB,1048576,bytes,155478994.0,ns,160
set-bytes,redis-async,1MiB,1048576,bytes,151355491.0,ns,162
set-bytes,redis-async,1MiB,1048576,bytes,154366685.0,ns,164
set-bytes,redis-async,1MiB,1048576,bytes,153679418.0,ns,166
set-bytes,redis-async,1MiB,1048576,bytes,160503985.0,ns,168
set-bytes,redis-async,1MiB,1048576,bytes,158506390.0,ns,170
set-bytes,redis-async,1MiB,1048576,bytes,160308066.0,ns,172
set-bytes,redis-async,1MiB,1048576,bytes,164235349.0,ns,174
set-bytes,redis-async,1MiB,1048576,bytes,165263251.0,ns,176
set-bytes,redis-async,1MiB,1048576,bytes,165194443.0,ns,178
set-bytes,redis-async,1MiB,1048576,bytes,173401945.0,ns,180
set-bytes,redis-async,1MiB,1048576,bytes,174150319.0,ns,182
set-bytes,redis-async,1MiB,1048576,bytes,173591164.0,ns,184
set-bytes,redis-async,1MiB,1048576,bytes,177405537.0,ns,186
set-bytes,redis-async,1MiB,1048576,bytes,178992092.0,ns,188
set-bytes,redis-async,1MiB,1048576,bytes,180087900.0,ns,190
set-bytes,redis-async,1MiB,1048576,bytes,181068106.0,ns,192
set-bytes,redis-async,1MiB,1048576,bytes,183240918.0,ns,194
set-bytes,redis-async,1MiB,1048576,bytes,184468039.0,ns,196
set-bytes,redis-async,1MiB,1048576,bytes,184693360.0,ns,198
set-bytes,redis-async,1MiB,1048576,bytes,187397225.0,ns,200
