group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1KiB,1024,bytes,53360369.0,ns,406
set-bytes,bonsaidb-quic,1KiB,1024,bytes,50897652.0,ns,413
set-bytes,bonsaidb-quic,1KiB,1024,bytes,54101274.0,ns,420
set-bytes,bonsaidb-quic,1KiB,1024,bytes,58920607.0,ns,427
set-bytes,bonsaidb-quic,1KiB,1024,bytes,59794314.0,ns,434
set-bytes,bonsaidb-quic,1KiB,1024,bytes,60670019.0,ns,441
set-bytes,bonsaidb-quic,1KiB,1024,bytes,62678633.0,ns,448
set-bytes,bonsaidb-quic,1KiB,1024,bytes,66020557.0,ns,455
set-bytes,bonsaidb-quic,1KiB,1024,bytes,64303844.0,ns,462
set-bytes,bonsaidb-quic,1KiB,1024,bytes,67464366.0,ns,469
set-bytes,bonsaidb-quic,1KiB,1024,bytes,65641754.0,ns,476
set-bytes,bonsaidb-quic,1KiB,1024,bytes,66035557.0,ns,483
set-bytes,bonsaidb-quic,1KiB,1024,bytes,70144284.0,ns,490
set-bytes,bonsaidb-quic,1KiB,1024,bytes,70762189.0,ns,497
set-bytes,bonsaidb-quic,1KiB,1024,bytes,66006557.0,ns,504
set-bytes,bonsaidb-quic,1KiB,1024,bytes,68029270.0,ns,511
set-bytes,bonsaidb-quic,1KiB,1024,bytes,69479580.0,ns,518
set-bytes,bonsaidb-quic,1KiB,1024,bytes,76917532.0,ns,525
set-bytes,bonsaidb-quic,1KiB,1024,bytes,69036577.0,ns,532
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77412635.0,ns,539
set-bytes,bonsaidb-quic,1KiB,1024,bytes,74494315.0,ns,546
set-bytes,bonsaidb-quic,1KiB,1024,bytes,79887952.0,ns,553
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78360842.0,ns,560
set-bytes,bonsaidb-quic,1KiB,1024,bytes,79086047.0,ns,567
set-bytes,bonsaidb-quic,1KiB,1024,bytes,77366634.0,ns,574
set-bytes,bonsaidb-quic,1KiB,1024,bytes,82422170.0,ns,581
set-bytes,bonsaidb-quic,1KiB,1024,bytes,80580357.0,ns,588
set-bytes,bonsaidb-quic,1KiB,1024,bytes,84668085.0,ns,595
set-bytes,bonsaidb-quic,1KiB,1024,bytes,78340142.0,ns,602
set-bytes,bonsaidb-quic,1KiB,1024,bytes,84070181.0,ns,609
set-bytes,bonsaidb-quic,1KiB,1024,bytes,87855407.0,ns,616
set-bytes,bonsaidb-quic,1KiB,1024,bytes,87733307.0,ns,623
set-bytes,bonsaidb-quic,1KiB,1024,bytes,87399604.0,ns,630
set-bytes,bonsaidb-quic,1KiB,1024,bytes,88450611.0,ns,637
set-bytes,bonsaidb-quic,1KiB,1024,bytes,91840935.0,ns,644
set-bytes,bonsaidb-quic,1KiB,1024,bytes,90847528.0,ns,651
set-bytes,bonsaidb-quic,1KiB,1024,bytes,94906856.0,ns,658
set-bytes,bonsaidb-quic,1KiB,1024,bytes,96363866.0,ns,665
set-bytes,bonsaidb-quic,1KiB,1024,bytes,95471160.0,ns,672
set-bytes,bonsaidb-quic,1KiB,1024,bytes,93071343.0,ns,679
set-bytes,bonsaidb-quic,1KiB,1024,bytes,93474846.0,ns,686
set-bytes,bonsaidb-quic,1KiB,1024,bytes,93745548.0,ns,693
set-bytes,bonsaidb-quic,1KiB,1024,bytes,96184865.0,ns,700
