group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51426535.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51792040.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52220746.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52724053.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51548536.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51683038.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51558337.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55037286.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52000043.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49900412.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50646924.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50063615.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51062530.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49988714.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52696252.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50761725.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52090844.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52408948.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51732839.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51350434.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,49886612.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51202231.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50080315.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50942227.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,50503922.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52768954.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52040043.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51662538.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51181731.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51277732.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53749268.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53874770.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53752167.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,53795469.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,52363448.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,55969399.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51531236.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51113130.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51964642.0,ns,11
get-bytes,bonsaidb-local,8MiB,8388608,bytes,51588036.0,ns,11
