group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80250188.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80398698.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83900265.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,78304140.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,80121877.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83134207.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,83362823.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79673244.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,84799633.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,125243100.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,79627140.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81022346.0,ns,2
get-bytes,bonsaidb-quic,8MiB,8388608,bytes,81217961.0,ns,2
