group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,45872462.0,ns,46
get-bytes,redis-async,1MiB,1048576,bytes,46031177.0,ns,47
get-bytes,redis-async,1MiB,1048576,bytes,47178989.0,ns,48
get-bytes,redis-async,1MiB,1048576,bytes,50205284.0,ns,49
get-bytes,redis-async,1MiB,1048576,bytes,52530210.0,ns,50
get-bytes,redis-async,1MiB,1048576,bytes,48235792.0,ns,51
get-bytes,redis-async,1MiB,1048576,bytes,48951881.0,ns,52
get-bytes,redis-async,1MiB,1048576,bytes,53478281.0,ns,53
get-bytes,redis-async,1MiB,1048576,bytes,54011021.0,ns,54
get-bytes,redis-async,1MiB,1048576,bytes,54282841.0,ns,55
get-bytes,redis-async,1MiB,1048576,bytes,60617813.0,ns,56
get-bytes,redis-async,1MiB,1048576,bytes,56272790.0,ns,57
get-bytes,redis-async,1MiB,1048576,bytes,56495506.0,ns,58
get-bytes,redis-async,1MiB,1048576,bytes,64065069.0,ns,59
get-bytes,redis-async,1MiB,1048576,bytes,59453627.0,ns,60
get-bytes,redis-async,1MiB,1048576,bytes,60302989.0,ns,61
get-bytes,redis-async,1MiB,1048576,bytes,59710746.0,ns,62
get-bytes,redis-async,1MiB,1048576,bytes,60723920.0,ns,63
get-bytes,redis-async,1MiB,1048576,bytes,62013317.0,ns,64
get-bytes,redis-async,1MiB,1048576,bytes,63318614.0,ns,65
get-bytes,redis-async,1MiB,1048576,bytes,62801376.0,ns,66
get-bytes,redis-async,1MiB,1048576,bytes,64856128.0,ns,67
get-bytes,redis-async,1MiB,1048576,bytes,65249758.0,ns,68
get-bytes,redis-async,1MiB,1048576,bytes,66127723.0,ns,69
get-bytes,redis-async,1MiB,1048576,bytes,70584455.0,ns,70
get-bytes,redis-async,1MiB,1048576,bytes,72594605.0,ns,71
get-bytes,redis-async,1MiB,1048576,bytes,72043963.0,ns,72
get-bytes,redis-async,1MiB,1048576,bytes,71599631.0,ns,73
get-bytes,redis-async,1MiB,1048576,bytes,71407216.0,ns,74
get-bytes,redis-async,1MiB,1048576,bytes,73640183.0,ns,75
get-bytes,redis-async,1MiB,1048576,bytes,71173498.0,ns,76
get-bytes,redis-async,1MiB,1048576,bytes,75801444.0,ns,77
get-bytes,redis-async,1MiB,1048576,bytes,75248702.0,ns,78
get-bytes,redis-async,1MiB,1048576,bytes,79018883.0,ns,79
get-bytes,redis-async,1MiB,1048576,bytes,80389585.0,ns,80
get-bytes,redis-async,1MiB,1048576,bytes,80838018.0,ns,81
get-bytes,redis-async,1MiB,1048576,bytes,78064812.0,ns,82
get-bytes,redis-async,1MiB,1048576,bytes,78673957.0,ns,83
get-bytes,redis-async,1MiB,1048576,bytes,80837918.0,ns,84
get-bytes,redis-async,1MiB,1048576,bytes,79381010.0,ns,85
get-bytes,redis-async,1MiB,1048576,bytes,80083662.0,ns,86
get-bytes,redis-async,1MiB,1048576,bytes,81523170.0,ns,87
get-bytes,redis-async,1MiB,1048576,bytes,86161114.0,ns,88
get-bytes,redis-async,1MiB,1048576,bytes,86333128.0,ns,89
get-bytes,redis-async,1MiB,1048576,bytes,89379554.0,ns,90
get-bytes,redis-async,1MiB,1048576,bytes,91117083.0,ns,91
get-bytes,redis-async,1MiB,1048576,bytes,90083807.0,ns,92
get-bytes,redis-async,1MiB,1048576,bytes,88079757.0,ns,93
get-bytes,redis-async,1MiB,1048576,bytes,92248468.0,ns,94
get-bytes,redis-async,1MiB,1048576,bytes,91685826.0,ns,95
get-bytes,redis-async,1MiB,1048576,bytes,90636048.0,ns,96
get-bytes,redis-async,1MiB,1048576,bytes,94419829.0,ns,97
get-bytes,redis-async,1MiB,1048576,bytes,93182038.0,ns,98
get-bytes,redis-async,1MiB,1048576,bytes,99601115.0,ns,99
get-bytes,redis-async,1MiB,1048576,bytes,99505508.0,ns,100
