group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1KiB,1024,bytes,40872452.0,ns,351
get-bytes,redis-async,1KiB,1024,bytes,41282958.0,ns,360
get-bytes,redis-async,1KiB,1024,bytes,43770991.0,ns,369
get-bytes,redis-async,1KiB,1024,bytes,44057295.0,ns,378
get-bytes,redis-async,1KiB,1024,bytes,47797846.0,ns,387
get-bytes,redis-async,1KiB,1024,bytes,47139436.0,ns,396
get-bytes,redis-async,1KiB,1024,bytes,48508755.0,ns,405
get-bytes,redis-async,1KiB,1024,bytes,48140350.0,ns,414
get-bytes,redis-async,1KiB,1024,bytes,50789086.0,ns,423
get-bytes,redis-async,1KiB,1024,bytes,54848041.0,ns,432
get-bytes,redis-async,1KiB,1024,bytes,52692312.0,ns,441
get-bytes,redis-async,1KiB,1024,bytes,55348748.0,ns,450
get-bytes,redis-async,1KiB,1024,bytes,52914114.0,ns,459
get-bytes,redis-async,1KiB,1024,bytes,54913842.0,ns,468
get-bytes,redis-async,1KiB,1024,bytes,56716866.0,ns,477
get-bytes,redis-async,1KiB,1024,bytes,57202373.0,ns,486
get-bytes,redis-async,1KiB,1024,bytes,56458263.0,ns,495
get-bytes,redis-async,1KiB,1024,bytes,58755394.0,ns,504
get-bytes,redis-async,1KiB,1024,bytes,72358577.0,ns,513
get-bytes,redis-async,1KiB,1024,bytes,65585586.0,ns,522
get-bytes,redis-async,1KiB,1024,bytes,63381556.0,ns,531
get-bytes,redis-async,1KiB,1024,bytes,63324556.0,ns,540
get-bytes,redis-async,1KiB,1024,bytes,64391370.0,ns,549
get-bytes,redis-async,1KiB,1024,bytes,68312122.0,ns,558
get-bytes,redis-async,1KiB,1024,bytes,64622573.0,ns,567
get-bytes,redis-async,1KiB,1024,bytes,70393251.0,ns,576
get-bytes,redis-async,1KiB,1024,bytes,70403451.0,ns,585
get-bytes,redis-async,1KiB,1024,bytes,70633155.0,ns,594
get-bytes,redis-async,1KiB,1024,bytes,70887357.0,ns,603
get-bytes,redis-async,1KiB,1024,bytes,71257963.0,ns,612
get-bytes,redis-async,1KiB,1024,bytes,73566394.0,ns,621
get-bytes,redis-async,1KiB,1024,bytes,78022854.0,ns,630
get-bytes,redis-async,1KiB,1024,bytes,72211975.0,ns,639
get-bytes,redis-async,1KiB,1024,bytes,76066628.0,ns,648
get-bytes,redis-async,1KiB,1024,bytes,75539020.0,ns,657
get-bytes,redis-async,1KiB,1024,bytes,101131466.0,ns,666
get-bytes,redis-async,1KiB,1024,bytes,87331680.0,ns,675
get-bytes,redis-async,1KiB,1024,bytes,83581129.0,ns,684
get-bytes,redis-async,1KiB,1024,bytes,85491555.0,ns,693
get-bytes,redis-async,1KiB,1024,bytes,85936361.0,ns,702
get-bytes,redis-async,1KiB,1024,bytes,83596629.0,ns,711
get-bytes,redis-async,1KiB,1024,bytes,85016649.0,ns,720
get-bytes,redis-async,1KiB,1024,bytes,88472195.0,ns,729
get-bytes,redis-async,1KiB,1024,bytes,87559983.0,ns,738
get-bytes,redis-async,1KiB,1024,bytes,88300492.0,ns,747
get-bytes,redis-async,1KiB,1024,bytes,85844960.0,ns,756
get-bytes,redis-async,1KiB,1024,bytes,89052503.0,ns,765
get-bytes,redis-async,1KiB,1024,bytes,92213746.0,ns,774
get-bytes,redis-async,1KiB,1024,bytes,92291947.0,ns,783
get-bytes,redis-async,1KiB,1024,bytes,93459762.0,ns,792
get-bytes,redis-async,1KiB,1024,bytes,97522218.0,ns,801
get-bytes,redis-async,1KiB,1024,bytes,97928622.0,ns,810
get-bytes,redis-async,1KiB,1024,bytes,97344415.0,ns,819
get-bytes,redis-async,1KiB,1024,bytes,102402884.0,ns,828
get-bytes,redis-async,1KiB,1024,bytes,101985777.0,ns,837
get-bytes,redis-async,1KiB,1024,bytes,99706946.0,ns,846
get-bytes,redis-async,1KiB,1024,bytes,97304415.0,ns,855
get-bytes,redis-async,1KiB,1024,bytes,101517171.0,ns,864
get-bytes,redis-async,1KiB,1024,bytes,101658774.0,ns,873
get-bytes,redis-async,1KiB,1024,bytes,103269195.0,ns,882
get-bytes,redis-async,1KiB,1024,bytes,108787869.0,ns,891
get-bytes,redis-async,1KiB,1024,bytes,109583081.0,ns,900
