group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,43712001.0,ns,1410
get-bytes,bonsaidb-local,64B,64,bytes,45127091.0,ns,1440
get-bytes,bonsaidb-local,64B,64,bytes,45369306.0,ns,1470
get-bytes,bonsaidb-local,64B,64,bytes,46964308.0,ns,1500
get-bytes,bonsaidb-local,64B,64,bytes,47210125.0,ns,1530
get-bytes,bonsaidb-local,64B,64,bytes,51826320.0,ns,1560
get-bytes,bonsaidb-local,64B,64,bytes,48605914.0,ns,1590
get-bytes,bonsaidb-local,64B,64,bytes,50109811.0,ns,1620
get-bytes,bonsaidb-local,64B,64,bytes,57844906.0,ns,1650
get-bytes,bonsaidb-local,64B,64,bytes,53856650.0,ns,1680
get-bytes,bonsaidb-local,64B,64,bytes,64557436.0,ns,1710
get-bytes,bonsaidb-local,64B,64,bytes,57817705.0,ns,1740
get-bytes,bonsaidb-local,64B,64,bytes,57904009.0,ns,1770
get-bytes,bonsaidb-local,64B,64,bytes,56867643.0,ns,1800
get-bytes,bonsaidb-local,64B,64,bytes,59863935.0,ns,1830
get-bytes,bonsaidb-local,64B,64,bytes,59561416.0,ns,1860
get-bytes,bonsaidb-local,64B,64,bytes,62266089.0,ns,1890
get-bytes,bonsaidb-local,64B,64,bytes,61748455.0,ns,1920
get-bytes,bonsaidb-local,64B,64,bytes,61245423.0,ns,1950
get-bytes,bonsaidb-local,64B,64,bytes,62748720.0,ns,1980
get-bytes,bonsaidb-local,64B,64,bytes,64564137.0,ns,2010
get-bytes,bonsaidb-local,64B,64,bytes,66746576.0,ns,2040
get-bytes,bonsaidb-local,64B,64,bytes,68051760.0,ns,2070
get-bytes,bonsaidb-local,64B,64,bytes,65477495.0,ns,2100
get-bytes,bonsaidb-local,64B,64,bytes,64770349.0,ns,2130
get-bytes,bonsaidb-local,64B,64,bytes,71865804.0,ns,2160
get-bytes,bonsaidb-local,64B,64,bytes,73417004.0,ns,2190
get-bytes,bonsaidb-local,64B,64,bytes,77658075.0,ns,2220
get-bytes,bonsaidb-local,64B,64,bytes,80571462.0,ns,2250
get-bytes,bonsaidb-local,64B,64,bytes,74617281.0,ns,2280
get-bytes,bonsaidb-local,64B,64,bytes,74418567.0,ns,2310
get-bytes,bonsaidb-local,64B,64,bytes,85740193.0,ns,2340
get-bytes,bonsaidb-local,64B,64,bytes,76856124.0,ns,2370
get-bytes,bonsaidb-local,64B,64,bytes,82438782.0,ns,2400
get-bytes,bonsaidb-local,64B,64,bytes,86943570.0,ns,2430
get-bytes,bonsaidb-local,64B,64,bytes,85876402.0,ns,2460
get-bytes,bonsaidb-local,64B,64,bytes,85056849.0,ns,2490
get-bytes,bonsaidb-local,64B,64,bytes,108487750.0,ns,2520
get-bytes,bonsaidb-local,64B,64,bytes,84710726.0,ns,2550
get-bytes,bonsaidb-local,64B,64,bytes,90768615.0,ns,2580
get-bytes,bonsaidb-local,64B,64,bytes,83496649.0,ns,2610
get-bytes,bonsaidb-local,64B,64,bytes,86128118.0,ns,2640
get-bytes,bonsaidb-local,64B,64,bytes,93112565.0,ns,2670
get-bytes,bonsaidb-local,64B,64,bytes,205181445.0,ns,2700
get-bytes,bonsaidb-local,64B,64,bytes,87221388.0,ns,2730
get-bytes,bonsaidb-local,64B,64,bytes,86799161.0,ns,2760
get-bytes,bonsaidb-local,64B,64,bytes,88161748.0,ns,2790
get-bytes,bonsaidb-local,64B,64,bytes,88311758.0,ns,2820
get-bytes,bonsaidb-local,64B,64,bytes,90256082.0,ns,2850
get-bytes,bonsaidb-local,64B,64,bytes,92121902.0,ns,2880
get-bytes,bonsaidb-local,64B,64,bytes,94572258.0,ns,2910
get-bytes,bonsaidb-local,64B,64,bytes,96988913.0,ns,2940
get-bytes,bonsaidb-local,64B,64,bytes,94199235.0,ns,2970
get-bytes,bonsaidb-local,64B,64,bytes,100620647.0,ns,3000
