group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,64B,64,bytes,82510962.0,ns,497
get-bytes,bonsaidb-ws,64B,64,bytes,82176337.0,ns,504
get-bytes,bonsaidb-ws,64B,64,bytes,84336900.0,ns,511
get-bytes,bonsaidb-ws,64B,64,bytes,84867341.0,ns,518
get-bytes,bonsaidb-ws,64B,64,bytes,86906795.0,ns,525
get-bytes,bonsaidb-ws,64B,64,bytes,87772862.0,ns,532
get-bytes,bonsaidb-ws,64B,64,bytes,90740887.0,ns,539
get-bytes,bonsaidb-ws,64B,64,bytes,90618978.0,ns,546
get-bytes,bonsaidb-ws,64B,64,bytes,90603476.0,ns,553
get-bytes,bonsaidb-ws,64B,64,bytes,90899999.0,ns,560
get-bytes,bonsaidb-ws,64B,64,bytes,92429715.0,ns,567
get-bytes,bonsaidb-ws,64B,64,bytes,94683286.0,ns,574
get-bytes,bonsaidb-ws,64B,64,bytes,95480047.0,ns,581
get-bytes,bonsaidb-ws,64B,64,bytes,97320386.0,ns,588
get-bytes,bonsaidb-ws,64B,64,bytes,97703615.0,ns,595
get-bytes,bonsaidb-ws,64B,64,bytes,99595559.0,ns,602
get-bytes,bonsaidb-ws,64B,64,bytes,99546455.0,ns,609
get-bytes,bonsaidb-ws,64B,64,bytes,101518405.0,ns,616
get-bytes,bonsaidb-ws,64B,64,bytes,101561208.0,ns,623
get-bytes,bonsaidb-ws,64B,64,bytes,102931112.0,ns,630
get-bytes,bonsaidb-ws,64B,64,bytes,103711372.0,ns,637
get-bytes,bonsaidb-ws,64B,64,bytes,106168857.0,ns,644
get-bytes,bonsaidb-ws,64B,64,bytes,109469909.0,ns,651
get-bytes,bonsaidb-ws,64B,64,bytes,109031175.0,ns,658
get-bytes,bonsaidb-ws,64B,64,bytes,110036851.0,ns,665
get-bytes,bonsaidb-ws,64B,64,bytes,111699578.0,ns,672
get-bytes,bonsaidb-ws,64B,64,bytes,111522064.0,ns,679
get-bytes,bonsaidb-ws,64B,64,bytes,113741632.0,ns,686
get-bytes,bonsaidb-ws,64B,64,bytes,114140463.0,ns,693
get-bytes,bonsaidb-ws,64B,64,bytes,113507015.0,ns,700
