group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54267652.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55029594.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53670918.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53288796.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53787324.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55159002.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55213004.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66968366.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67433491.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73562637.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71694931.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72901899.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70473862.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71711033.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,77646765.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71589625.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62572818.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58185472.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,64286814.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68475751.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67901218.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70634971.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69899430.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69602614.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70314354.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59393039.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55692732.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55013593.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54084241.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54471963.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55323710.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56501676.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57002706.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56032550.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55136300.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55656030.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53932432.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54574869.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53553611.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51962222.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55247906.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,67792512.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68533453.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53894330.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,54615271.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55342912.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66143419.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,51947320.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,61224942.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68678262.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,69944332.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71658530.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70243249.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68384745.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,68504052.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,70247450.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,73021606.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74348080.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71251806.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,62012786.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,53994736.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,60783518.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,86062239.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71961446.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,72632484.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,71007493.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,78848233.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,74112367.0,ns,4
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,66139219.0,ns,4
