group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1KiB,1024,bytes,34762724.0,ns,429
set-bytes,redis,1KiB,1024,bytes,35729230.0,ns,442
set-bytes,redis,1KiB,1024,bytes,36564535.0,ns,455
set-bytes,redis,1KiB,1024,bytes,38207646.0,ns,468
set-bytes,redis,1KiB,1024,bytes,39340453.0,ns,481
set-bytes,redis,1KiB,1024,bytes,40474561.0,ns,494
set-bytes,redis,1KiB,1024,bytes,40687362.0,ns,507
set-bytes,redis,1KiB,1024,bytes,42301972.0,ns,520
set-bytes,redis,1KiB,1024,bytes,42942475.0,ns,533
set-bytes,redis,1KiB,1024,bytes,44843488.0,ns,546
set-bytes,redis,1KiB,1024,bytes,46284797.0,ns,559
set-bytes,redis,1KiB,1024,bytes,45927494.0,ns,572
set-bytes,redis,1KiB,1024,bytes,46790401.0,ns,585
set-bytes,redis,1KiB,1024,bytes,48823913.0,ns,598
set-bytes,redis,1KiB,1024,bytes,49739819.0,ns,611
set-bytes,redis,1KiB,1024,bytes,51434530.0,ns,624
set-bytes,redis,1KiB,1024,bytes,52397236.0,ns,637
set-bytes,redis,1KiB,1024,bytes,52671638.0,ns,650
set-bytes,redis,1KiB,1024,bytes,53756145.0,ns,663
set-bytes,redis,1KiB,1024,bytes,74307677.0,ns,676
set-bytes,redis,1KiB,1024,bytes,57815371.0,ns,689
set-bytes,redis,1KiB,1024,bytes,56702064.0,ns,702
set-bytes,redis,1KiB,1024,bytes,57904171.0,ns,715
set-bytes,redis,1KiB,1024,bytes,58602876.0,ns,728
set-bytes,redis,1KiB,1024,bytes,59704383.0,ns,741
set-bytes,redis,1KiB,1024,bytes,60373088.0,ns,754
set-bytes,redis,1KiB,1024,bytes,61473394.0,ns,767
set-bytes,redis,1KiB,1024,bytes,63177805.0,ns,780
set-bytes,redis,1KiB,1024,bytes,63821310.0,ns,793
set-bytes,redis,1KiB,1024,bytes,64071211.0,ns,806
set-bytes,redis,1KiB,1024,bytes,66163624.0,ns,819
set-bytes,redis,1KiB,1024,bytes,67611934.0,ns,832
set-bytes,redis,1KiB,1024,bytes,68866742.0,ns,845
set-bytes,redis,1KiB,1024,bytes,69726647.0,ns,858
set-bytes,redis,1KiB,1024,bytes,69974249.0,ns,871
set-bytes,redis,1KiB,1024,bytes,70866455.0,ns,884
set-bytes,redis,1KiB,1024,bytes,76225989.0,ns,897
set-bytes,redis,1KiB,1024,bytes,73362871.0,ns,910
set-bytes,redis,1KiB,1024,bytes,73413971.0,ns,923
set-bytes,redis,1KiB,1024,bytes,75430284.0,ns,936
set-bytes,redis,1KiB,1024,bytes,75751186.0,ns,949
set-bytes,redis,1KiB,1024,bytes,77051794.0,ns,962
set-bytes,redis,1KiB,1024,bytes,78066801.0,ns,975
set-bytes,redis,1KiB,1024,bytes,79031307.0,ns,988
set-bytes,redis,1KiB,1024,bytes,80239315.0,ns,1001
set-bytes,redis,1KiB,1024,bytes,82268628.0,ns,1014
set-bytes,redis,1KiB,1024,bytes,82642730.0,ns,1027
set-bytes,redis,1KiB,1024,bytes,84358641.0,ns,1040
set-bytes,redis,1KiB,1024,bytes,85444449.0,ns,1053
set-bytes,redis,1KiB,1024,bytes,85972551.0,ns,1066
set-bytes,redis,1KiB,1024,bytes,86663556.0,ns,1079
set-bytes,redis,1KiB,1024,bytes,86745557.0,ns,1092
set-bytes,redis,1KiB,1024,bytes,87952464.0,ns,1105
set-bytes,redis,1KiB,1024,bytes,90334080.0,ns,1118
set-bytes,redis,1KiB,1024,bytes,91509187.0,ns,1131
set-bytes,redis,1KiB,1024,bytes,92263992.0,ns,1144
set-bytes,redis,1KiB,1024,bytes,95483012.0,ns,1157
set-bytes,redis,1KiB,1024,bytes,93868403.0,ns,1170
set-bytes,redis,1KiB,1024,bytes,95759114.0,ns,1183
set-bytes,redis,1KiB,1024,bytes,96777221.0,ns,1196
set-bytes,redis,1KiB,1024,bytes,97774127.0,ns,1209
set-bytes,redis,1KiB,1024,bytes,97960529.0,ns,1222
set-bytes,redis,1KiB,1024,bytes,99371337.0,ns,1235
set-bytes,redis,1KiB,1024,bytes,101401651.0,ns,1248
set-bytes,redis,1KiB,1024,bytes,101179249.0,ns,1261
set-bytes,redis,1KiB,1024,bytes,103041561.0,ns,1274
set-bytes,redis,1KiB,1024,bytes,104674072.0,ns,1287
set-bytes,redis,1KiB,1024,bytes,105523777.0,ns,1300
