group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,33860861.0,ns,231
get-bytes,bonsaidb-quic,1KiB,1024,bytes,35101078.0,ns,238
get-bytes,bonsaidb-quic,1KiB,1024,bytes,35927289.0,ns,245
get-bytes,bonsaidb-quic,1KiB,1024,bytes,37114605.0,ns,252
get-bytes,bonsaidb-quic,1KiB,1024,bytes,37768414.0,ns,259
get-bytes,bonsaidb-quic,1KiB,1024,bytes,34441169.0,ns,266
get-bytes,bonsaidb-quic,1KiB,1024,bytes,39119633.0,ns,273
get-bytes,bonsaidb-quic,1KiB,1024,bytes,40764354.0,ns,280
get-bytes,bonsaidb-quic,1KiB,1024,bytes,42588980.0,ns,287
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43068687.0,ns,294
get-bytes,bonsaidb-quic,1KiB,1024,bytes,43900497.0,ns,301
get-bytes,bonsaidb-quic,1KiB,1024,bytes,44884011.0,ns,308
get-bytes,bonsaidb-quic,1KiB,1024,bytes,40422750.0,ns,315
get-bytes,bonsaidb-quic,1KiB,1024,bytes,46080028.0,ns,322
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48544160.0,ns,329
get-bytes,bonsaidb-quic,1KiB,1024,bytes,49971380.0,ns,336
get-bytes,bonsaidb-quic,1KiB,1024,bytes,48936766.0,ns,343
get-bytes,bonsaidb-quic,1KiB,1024,bytes,50648889.0,ns,350
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58990603.0,ns,357
get-bytes,bonsaidb-quic,1KiB,1024,bytes,53252325.0,ns,364
get-bytes,bonsaidb-quic,1KiB,1024,bytes,51230598.0,ns,371
get-bytes,bonsaidb-quic,1KiB,1024,bytes,55188251.0,ns,378
get-bytes,bonsaidb-quic,1KiB,1024,bytes,57307080.0,ns,385
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58846001.0,ns,392
get-bytes,bonsaidb-quic,1KiB,1024,bytes,58606198.0,ns,399
get-bytes,bonsaidb-quic,1KiB,1024,bytes,100340866.0,ns,406
get-bytes,bonsaidb-quic,1KiB,1024,bytes,57045676.0,ns,413
get-bytes,bonsaidb-quic,1KiB,1024,bytes,57497783.0,ns,420
get-bytes,bonsaidb-quic,1KiB,1024,bytes,61579638.0,ns,427
get-bytes,bonsaidb-quic,1KiB,1024,bytes,61914243.0,ns,434
get-bytes,bonsaidb-quic,1KiB,1024,bytes,63472648.0,ns,441
get-bytes,bonsaidb-quic,1KiB,1024,bytes,62077734.0,ns,448
get-bytes,bonsaidb-quic,1KiB,1024,bytes,61540530.0,ns,455
get-bytes,bonsaidb-quic,1KiB,1024,bytes,65693459.0,ns,462
get-bytes,bonsaidb-quic,1KiB,1024,bytes,68067076.0,ns,469
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69461485.0,ns,476
get-bytes,bonsaidb-quic,1KiB,1024,bytes,71792402.0,ns,483
get-bytes,bonsaidb-quic,1KiB,1024,bytes,68145177.0,ns,490
get-bytes,bonsaidb-quic,1KiB,1024,bytes,70747294.0,ns,497
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66830867.0,ns,504
get-bytes,bonsaidb-quic,1KiB,1024,bytes,66109662.0,ns,511
get-bytes,bonsaidb-quic,1KiB,1024,bytes,75438328.0,ns,518
get-bytes,bonsaidb-quic,1KiB,1024,bytes,70352091.0,ns,525
get-bytes,bonsaidb-quic,1KiB,1024,bytes,71563801.0,ns,532
get-bytes,bonsaidb-quic,1KiB,1024,bytes,76203432.0,ns,539
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78689650.0,ns,546
get-bytes,bonsaidb-quic,1KiB,1024,bytes,80333062.0,ns,553
get-bytes,bonsaidb-quic,1KiB,1024,bytes,77105939.0,ns,560
get-bytes,bonsaidb-quic,1KiB,1024,bytes,69401385.0,ns,567
get-bytes,bonsaidb-quic,1KiB,1024,bytes,72612908.0,ns,574
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78463148.0,ns,581
get-bytes,bonsaidb-quic,1KiB,1024,bytes,79580156.0,ns,588
get-bytes,bonsaidb-quic,1KiB,1024,bytes,79134653.0,ns,595
get-bytes,bonsaidb-quic,1KiB,1024,bytes,83863087.0,ns,602
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78079545.0,ns,609
get-bytes,bonsaidb-quic,1KiB,1024,bytes,88200017.0,ns,616
get-bytes,bonsaidb-quic,1KiB,1024,bytes,92035943.0,ns,623
get-bytes,bonsaidb-quic,1KiB,1024,bytes,94261559.0,ns,630
get-bytes,bonsaidb-quic,1KiB,1024,bytes,92799249.0,ns,637
get-bytes,bonsaidb-quic,1KiB,1024,bytes,93463153.0,ns,644
get-bytes,bonsaidb-quic,1KiB,1024,bytes,89468626.0,ns,651
get-bytes,bonsaidb-quic,1KiB,1024,bytes,91182637.0,ns,658
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97907284.0,ns,665
get-bytes,bonsaidb-quic,1KiB,1024,bytes,92985650.0,ns,672
get-bytes,bonsaidb-quic,1KiB,1024,bytes,96270873.0,ns,679
get-bytes,bonsaidb-quic,1KiB,1024,bytes,91866342.0,ns,686
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97594083.0,ns,693
get-bytes,bonsaidb-quic,1KiB,1024,bytes,100043799.0,ns,700
