group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,89765404.0,ns,140868
set-bytes,bonsaidb-local,64B,64,bytes,92478119.0,ns,142416
set-bytes,bonsaidb-local,64B,64,bytes,89281501.0,ns,143964
set-bytes,bonsaidb-local,64B,64,bytes,98621154.0,ns,145512
set-bytes,bonsaidb-local,64B,64,bytes,96835144.0,ns,147060
set-bytes,bonsaidb-local,64B,64,bytes,97725637.0,ns,148608
set-bytes,bonsaidb-local,64B,64,bytes,93150981.0,ns,150156
set-bytes,bonsaidb-local,64B,64,bytes,94476091.0,ns,151704
set-bytes,bonsaidb-local,64B,64,bytes,98105918.0,ns,153252
set-bytes,bonsaidb-local,64B,64,bytes,99457227.0,ns,154800
