group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,50011224.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47204705.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,47115004.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,48506314.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,54507252.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51068430.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52815542.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52361138.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,49638521.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,51933936.0,ns,11
get-bytes,bonsaidb-quic,1MiB,1048576,bytes,52385238.0,ns,11
