group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50642485.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,55970214.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51054587.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51560390.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48362272.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50687485.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53880503.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51840992.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48717074.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49033376.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52725596.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53580200.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51052785.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54124602.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49365775.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53207097.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48369870.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49650376.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49245075.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50194780.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51444587.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49439476.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51066984.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49091474.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48943173.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47350364.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48712772.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49401675.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,69477588.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,76877728.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51349787.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53391298.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50995384.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48814072.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58840228.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51156486.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50481181.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50584582.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48046568.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51997390.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49315275.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50991185.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50087079.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,61553443.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52882995.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54393703.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59055930.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53590699.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,57675221.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52221491.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,54478704.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,51533688.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,59166930.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52605593.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56505015.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,61606844.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,58811828.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,56727616.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47248263.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48846873.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47613565.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,52885395.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48971273.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,47987068.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49225475.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,46649460.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49110674.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,70536393.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,49983379.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,53478898.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,50002779.0,ns,10
set-bytes,bonsaidb-quic,1MiB,1048576,bytes,48329869.0,ns,10
