group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,34670525.0,ns,272
set-bytes,bonsaidb-quic,64B,64,bytes,34639025.0,ns,280
set-bytes,bonsaidb-quic,64B,64,bytes,36379711.0,ns,288
set-bytes,bonsaidb-quic,64B,64,bytes,37146606.0,ns,296
set-bytes,bonsaidb-quic,64B,64,bytes,37817799.0,ns,304
set-bytes,bonsaidb-quic,64B,64,bytes,38166598.0,ns,312
set-bytes,bonsaidb-quic,64B,64,bytes,39266888.0,ns,320
set-bytes,bonsaidb-quic,64B,64,bytes,40943575.0,ns,328
set-bytes,bonsaidb-quic,64B,64,bytes,42349764.0,ns,336
set-bytes,bonsaidb-quic,64B,64,bytes,43451955.0,ns,344
set-bytes,bonsaidb-quic,64B,64,bytes,44833245.0,ns,352
set-bytes,bonsaidb-quic,64B,64,bytes,46601530.0,ns,360
set-bytes,bonsaidb-quic,64B,64,bytes,46967927.0,ns,368
set-bytes,bonsaidb-quic,64B,64,bytes,48095319.0,ns,376
set-bytes,bonsaidb-quic,64B,64,bytes,48875912.0,ns,384
set-bytes,bonsaidb-quic,64B,64,bytes,49475907.0,ns,392
set-bytes,bonsaidb-quic,64B,64,bytes,49943004.0,ns,400
set-bytes,bonsaidb-quic,64B,64,bytes,51118795.0,ns,408
set-bytes,bonsaidb-quic,64B,64,bytes,51365092.0,ns,416
set-bytes,bonsaidb-quic,64B,64,bytes,52382884.0,ns,424
set-bytes,bonsaidb-quic,64B,64,bytes,53966272.0,ns,432
set-bytes,bonsaidb-quic,64B,64,bytes,54591667.0,ns,440
set-bytes,bonsaidb-quic,64B,64,bytes,56632751.0,ns,448
set-bytes,bonsaidb-quic,64B,64,bytes,59552627.0,ns,456
set-bytes,bonsaidb-quic,64B,64,bytes,63844294.0,ns,464
set-bytes,bonsaidb-quic,64B,64,bytes,61206914.0,ns,472
set-bytes,bonsaidb-quic,64B,64,bytes,59820026.0,ns,480
set-bytes,bonsaidb-quic,64B,64,bytes,64131291.0,ns,488
set-bytes,bonsaidb-quic,64B,64,bytes,69779246.0,ns,496
set-bytes,bonsaidb-quic,64B,64,bytes,72490025.0,ns,504
set-bytes,bonsaidb-quic,64B,64,bytes,73896714.0,ns,512
set-bytes,bonsaidb-quic,64B,64,bytes,65923477.0,ns,520
set-bytes,bonsaidb-quic,64B,64,bytes,66219574.0,ns,528
set-bytes,bonsaidb-quic,64B,64,bytes,67001569.0,ns,536
set-bytes,bonsaidb-quic,64B,64,bytes,67470064.0,ns,544
set-bytes,bonsaidb-quic,64B,64,bytes,69534049.0,ns,552
set-bytes,bonsaidb-quic,64B,64,bytes,70593639.0,ns,560
set-bytes,bonsaidb-quic,64B,64,bytes,71228035.0,ns,568
set-bytes,bonsaidb-quic,64B,64,bytes,72669324.0,ns,576
set-bytes,bonsaidb-quic,64B,64,bytes,74218211.0,ns,584
set-bytes,bonsaidb-quic,64B,64,bytes,73895814.0,ns,592
set-bytes,bonsaidb-quic,64B,64,bytes,75717599.0,ns,600
set-bytes,bonsaidb-quic,64B,64,bytes,76620392.0,ns,608
set-bytes,bonsaidb-quic,64B,64,bytes,76672993.0,ns,616
set-bytes,bonsaidb-quic,64B,64,bytes,78851977.0,ns,624
set-bytes,bonsaidb-quic,64B,64,bytes,80041568.0,ns,632
set-bytes,bonsaidb-quic,64B,64,bytes,81123559.0,ns,640
set-bytes,bonsaidb-quic,64B,64,bytes,81547856.0,ns,648
set-bytes,bonsaidb-quic,64B,64,bytes,82605947.0,ns,656
set-bytes,bonsaidb-quic,64B,64,bytes,83651639.0,ns,664
set-bytes,bonsaidb-quic,64B,64,bytes,91265979.0,ns,672
set-bytes,bonsaidb-quic,64B,64,bytes,85655224.0,ns,680
set-bytes,bonsaidb-quic,64B,64,bytes,85994320.0,ns,688
set-bytes,bonsaidb-quic,64B,64,bytes,87339410.0,ns,696
set-bytes,bonsaidb-quic,64B,64,bytes,87893106.0,ns,704
set-bytes,bonsaidb-quic,64B,64,bytes,93447661.0,ns,712
set-bytes,bonsaidb-quic,64B,64,bytes,96350339.0,ns,720
set-bytes,bonsaidb-quic,64B,64,bytes,90882782.0,ns,728
set-bytes,bonsaidb-quic,64B,64,bytes,93331663.0,ns,736
set-bytes,bonsaidb-quic,64B,64,bytes,92693368.0,ns,744
set-bytes,bonsaidb-quic,64B,64,bytes,100058009.0,ns,752
set-bytes,bonsaidb-quic,64B,64,bytes,96679736.0,ns,760
set-bytes,bonsaidb-quic,64B,64,bytes,95166548.0,ns,768
set-bytes,bonsaidb-quic,64B,64,bytes,97627329.0,ns,776
set-bytes,bonsaidb-quic,64B,64,bytes,99203016.0,ns,784
set-bytes,bonsaidb-quic,64B,64,bytes,99326716.0,ns,792
set-bytes,bonsaidb-quic,64B,64,bytes,101749496.0,ns,800
