group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,1KiB,1024,bytes,88709068.0,ns,584
get-bytes,bonsaidb-quic,1KiB,1024,bytes,73389470.0,ns,592
get-bytes,bonsaidb-quic,1KiB,1024,bytes,68267737.0,ns,600
get-bytes,bonsaidb-quic,1KiB,1024,bytes,77140394.0,ns,608
get-bytes,bonsaidb-quic,1KiB,1024,bytes,77207095.0,ns,616
get-bytes,bonsaidb-quic,1KiB,1024,bytes,90074977.0,ns,624
get-bytes,bonsaidb-quic,1KiB,1024,bytes,87788162.0,ns,632
get-bytes,bonsaidb-quic,1KiB,1024,bytes,78145000.0,ns,640
get-bytes,bonsaidb-quic,1KiB,1024,bytes,79651410.0,ns,648
get-bytes,bonsaidb-quic,1KiB,1024,bytes,79065506.0,ns,656
get-bytes,bonsaidb-quic,1KiB,1024,bytes,102513957.0,ns,664
get-bytes,bonsaidb-quic,1KiB,1024,bytes,110460807.0,ns,672
get-bytes,bonsaidb-quic,1KiB,1024,bytes,103098660.0,ns,680
get-bytes,bonsaidb-quic,1KiB,1024,bytes,98935934.0,ns,688
get-bytes,bonsaidb-quic,1KiB,1024,bytes,97994227.0,ns,696
get-bytes,bonsaidb-quic,1KiB,1024,bytes,105222574.0,ns,704
get-bytes,bonsaidb-quic,1KiB,1024,bytes,104913372.0,ns,712
get-bytes,bonsaidb-quic,1KiB,1024,bytes,100985547.0,ns,720
get-bytes,bonsaidb-quic,1KiB,1024,bytes,87953163.0,ns,728
get-bytes,bonsaidb-quic,1KiB,1024,bytes,86741255.0,ns,736
get-bytes,bonsaidb-quic,1KiB,1024,bytes,100920447.0,ns,744
get-bytes,bonsaidb-quic,1KiB,1024,bytes,110020904.0,ns,752
get-bytes,bonsaidb-quic,1KiB,1024,bytes,94858708.0,ns,760
get-bytes,bonsaidb-quic,1KiB,1024,bytes,138268285.0,ns,768
get-bytes,bonsaidb-quic,1KiB,1024,bytes,90581380.0,ns,776
get-bytes,bonsaidb-quic,1KiB,1024,bytes,96629619.0,ns,784
get-bytes,bonsaidb-quic,1KiB,1024,bytes,99312336.0,ns,792
get-bytes,bonsaidb-quic,1KiB,1024,bytes,96166016.0,ns,800
