group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86133524.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87765434.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,91799459.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89052242.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,95534282.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,94782777.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,99404205.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,91718258.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88409038.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88166337.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88040336.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85907523.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,105322441.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89861647.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,94704977.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,91350456.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,90282850.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,95909883.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,95250880.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89645346.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89371444.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,94945778.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,96900690.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,91504957.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,91384656.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,92130161.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86061424.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,95309180.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81853598.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86679628.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,95040779.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84069411.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,90965554.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,100254611.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,91156954.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87975436.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,91186759.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,93178579.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86606237.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88994453.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88341248.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,96829501.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,98709513.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,93255079.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,90367061.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,93089078.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,92362074.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87545143.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89863558.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,90058559.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,94119184.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,91440368.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87191341.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,93319980.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,123972769.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,115368317.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,91278766.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,92597275.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,92202072.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,94912389.0,ns,2
