group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,59463455.0,ns,82
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62521874.0,ns,84
set-bytes,bonsaidb-local,8MiB,8388608,bytes,72677534.0,ns,86
set-bytes,bonsaidb-local,8MiB,8388608,bytes,64254484.0,ns,88
set-bytes,bonsaidb-local,8MiB,8388608,bytes,63439679.0,ns,90
set-bytes,bonsaidb-local,8MiB,8388608,bytes,65561891.0,ns,92
set-bytes,bonsaidb-local,8MiB,8388608,bytes,70748023.0,ns,94
set-bytes,bonsaidb-local,8MiB,8388608,bytes,69066313.0,ns,96
set-bytes,bonsaidb-local,8MiB,8388608,bytes,69258914.0,ns,98
set-bytes,bonsaidb-local,8MiB,8388608,bytes,79448874.0,ns,100
set-bytes,bonsaidb-local,8MiB,8388608,bytes,72627634.0,ns,102
set-bytes,bonsaidb-local,8MiB,8388608,bytes,75408951.0,ns,104
set-bytes,bonsaidb-local,8MiB,8388608,bytes,74914847.0,ns,106
set-bytes,bonsaidb-local,8MiB,8388608,bytes,77350262.0,ns,108
set-bytes,bonsaidb-local,8MiB,8388608,bytes,78298768.0,ns,110
set-bytes,bonsaidb-local,8MiB,8388608,bytes,80452681.0,ns,112
set-bytes,bonsaidb-local,8MiB,8388608,bytes,80866083.0,ns,114
set-bytes,bonsaidb-local,8MiB,8388608,bytes,85255409.0,ns,116
set-bytes,bonsaidb-local,8MiB,8388608,bytes,86388416.0,ns,118
set-bytes,bonsaidb-local,8MiB,8388608,bytes,84849607.0,ns,120
set-bytes,bonsaidb-local,8MiB,8388608,bytes,85473411.0,ns,122
set-bytes,bonsaidb-local,8MiB,8388608,bytes,85472810.0,ns,124
set-bytes,bonsaidb-local,8MiB,8388608,bytes,89056332.0,ns,126
set-bytes,bonsaidb-local,8MiB,8388608,bytes,91240645.0,ns,128
set-bytes,bonsaidb-local,8MiB,8388608,bytes,90874943.0,ns,130
set-bytes,bonsaidb-local,8MiB,8388608,bytes,95646072.0,ns,132
set-bytes,bonsaidb-local,8MiB,8388608,bytes,94055462.0,ns,134
set-bytes,bonsaidb-local,8MiB,8388608,bytes,95348769.0,ns,136
set-bytes,bonsaidb-local,8MiB,8388608,bytes,98440088.0,ns,138
set-bytes,bonsaidb-local,8MiB,8388608,bytes,101963710.0,ns,140
set-bytes,bonsaidb-local,8MiB,8388608,bytes,102112410.0,ns,142
set-bytes,bonsaidb-local,8MiB,8388608,bytes,102545212.0,ns,144
set-bytes,bonsaidb-local,8MiB,8388608,bytes,106207135.0,ns,146
set-bytes,bonsaidb-local,8MiB,8388608,bytes,104356623.0,ns,148
set-bytes,bonsaidb-local,8MiB,8388608,bytes,108968551.0,ns,150
set-bytes,bonsaidb-local,8MiB,8388608,bytes,112691773.0,ns,152
set-bytes,bonsaidb-local,8MiB,8388608,bytes,111992569.0,ns,154
set-bytes,bonsaidb-local,8MiB,8388608,bytes,115641191.0,ns,156
set-bytes,bonsaidb-local,8MiB,8388608,bytes,133073995.0,ns,158
set-bytes,bonsaidb-local,8MiB,8388608,bytes,123754639.0,ns,160
set-bytes,bonsaidb-local,8MiB,8388608,bytes,122950734.0,ns,162
set-bytes,bonsaidb-local,8MiB,8388608,bytes,126048753.0,ns,164
set-bytes,bonsaidb-local,8MiB,8388608,bytes,120286519.0,ns,166
set-bytes,bonsaidb-local,8MiB,8388608,bytes,118076305.0,ns,168
set-bytes,bonsaidb-local,8MiB,8388608,bytes,122001529.0,ns,170
set-bytes,bonsaidb-local,8MiB,8388608,bytes,126277954.0,ns,172
set-bytes,bonsaidb-local,8MiB,8388608,bytes,127145860.0,ns,174
set-bytes,bonsaidb-local,8MiB,8388608,bytes,127667763.0,ns,176
set-bytes,bonsaidb-local,8MiB,8388608,bytes,129677974.0,ns,178
set-bytes,bonsaidb-local,8MiB,8388608,bytes,140872242.0,ns,180
set-bytes,bonsaidb-local,8MiB,8388608,bytes,144783265.0,ns,182
set-bytes,bonsaidb-local,8MiB,8388608,bytes,146047672.0,ns,184
set-bytes,bonsaidb-local,8MiB,8388608,bytes,139692635.0,ns,186
set-bytes,bonsaidb-local,8MiB,8388608,bytes,152699712.0,ns,188
set-bytes,bonsaidb-local,8MiB,8388608,bytes,144846965.0,ns,190
set-bytes,bonsaidb-local,8MiB,8388608,bytes,141247244.0,ns,192
set-bytes,bonsaidb-local,8MiB,8388608,bytes,138321826.0,ns,194
set-bytes,bonsaidb-local,8MiB,8388608,bytes,136487116.0,ns,196
set-bytes,bonsaidb-local,8MiB,8388608,bytes,146053972.0,ns,198
set-bytes,bonsaidb-local,8MiB,8388608,bytes,140996543.0,ns,200
