group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,64B,64,bytes,30916144.0,ns,7168
get-bytes,bonsaidb-local,64B,64,bytes,31559281.0,ns,7424
get-bytes,bonsaidb-local,64B,64,bytes,31866999.0,ns,7680
get-bytes,bonsaidb-local,64B,64,bytes,29871586.0,ns,7936
get-bytes,bonsaidb-local,64B,64,bytes,31972204.0,ns,8192
get-bytes,bonsaidb-local,64B,64,bytes,33117269.0,ns,8448
get-bytes,bonsaidb-local,64B,64,bytes,35851723.0,ns,8704
get-bytes,bonsaidb-local,64B,64,bytes,35354895.0,ns,8960
get-bytes,bonsaidb-local,64B,64,bytes,35466002.0,ns,9216
get-bytes,bonsaidb-local,64B,64,bytes,36700471.0,ns,9472
get-bytes,bonsaidb-local,64B,64,bytes,38025146.0,ns,9728
get-bytes,bonsaidb-local,64B,64,bytes,40169567.0,ns,9984
get-bytes,bonsaidb-local,64B,64,bytes,38207256.0,ns,10240
get-bytes,bonsaidb-local,64B,64,bytes,42977226.0,ns,10496
get-bytes,bonsaidb-local,64B,64,bytes,43061430.0,ns,10752
get-bytes,bonsaidb-local,64B,64,bytes,46141704.0,ns,11008
get-bytes,bonsaidb-local,64B,64,bytes,45269655.0,ns,11264
get-bytes,bonsaidb-local,64B,64,bytes,47788297.0,ns,11520
get-bytes,bonsaidb-local,64B,64,bytes,43286542.0,ns,11776
get-bytes,bonsaidb-local,64B,64,bytes,43734969.0,ns,12032
get-bytes,bonsaidb-local,64B,64,bytes,48961963.0,ns,12288
get-bytes,bonsaidb-local,64B,64,bytes,49454291.0,ns,12544
get-bytes,bonsaidb-local,64B,64,bytes,49593398.0,ns,12800
get-bytes,bonsaidb-local,64B,64,bytes,51539408.0,ns,13056
get-bytes,bonsaidb-local,64B,64,bytes,50891272.0,ns,13312
get-bytes,bonsaidb-local,64B,64,bytes,52110441.0,ns,13568
get-bytes,bonsaidb-local,64B,64,bytes,53465317.0,ns,13824
get-bytes,bonsaidb-local,64B,64,bytes,52349955.0,ns,14080
get-bytes,bonsaidb-local,64B,64,bytes,53794035.0,ns,14336
get-bytes,bonsaidb-local,64B,64,bytes,57805062.0,ns,14592
get-bytes,bonsaidb-local,64B,64,bytes,55233317.0,ns,14848
get-bytes,bonsaidb-local,64B,64,bytes,59279845.0,ns,15104
get-bytes,bonsaidb-local,64B,64,bytes,61947396.0,ns,15360
get-bytes,bonsaidb-local,64B,64,bytes,64395934.0,ns,15616
get-bytes,bonsaidb-local,64B,64,bytes,66555656.0,ns,15872
get-bytes,bonsaidb-local,64B,64,bytes,69771238.0,ns,16128
get-bytes,bonsaidb-local,64B,64,bytes,70376072.0,ns,16384
get-bytes,bonsaidb-local,64B,64,bytes,70858798.0,ns,16640
get-bytes,bonsaidb-local,64B,64,bytes,70706590.0,ns,16896
get-bytes,bonsaidb-local,64B,64,bytes,68764680.0,ns,17152
get-bytes,bonsaidb-local,64B,64,bytes,69403516.0,ns,17408
get-bytes,bonsaidb-local,64B,64,bytes,71686146.0,ns,17664
get-bytes,bonsaidb-local,64B,64,bytes,73275235.0,ns,17920
get-bytes,bonsaidb-local,64B,64,bytes,73063923.0,ns,18176
get-bytes,bonsaidb-local,64B,64,bytes,74045379.0,ns,18432
get-bytes,bonsaidb-local,64B,64,bytes,76634025.0,ns,18688
get-bytes,bonsaidb-local,64B,64,bytes,75147441.0,ns,18944
get-bytes,bonsaidb-local,64B,64,bytes,77523975.0,ns,19200
get-bytes,bonsaidb-local,64B,64,bytes,77813191.0,ns,19456
get-bytes,bonsaidb-local,64B,64,bytes,77068550.0,ns,19712
get-bytes,bonsaidb-local,64B,64,bytes,76659219.0,ns,19968
get-bytes,bonsaidb-local,64B,64,bytes,82679059.0,ns,20224
get-bytes,bonsaidb-local,64B,64,bytes,82503549.0,ns,20480
get-bytes,bonsaidb-local,64B,64,bytes,77320257.0,ns,20736
get-bytes,bonsaidb-local,64B,64,bytes,79303269.0,ns,20992
get-bytes,bonsaidb-local,64B,64,bytes,81738206.0,ns,21248
get-bytes,bonsaidb-local,64B,64,bytes,83491304.0,ns,21504
get-bytes,bonsaidb-local,64B,64,bytes,84972889.0,ns,21760
get-bytes,bonsaidb-local,64B,64,bytes,88141866.0,ns,22016
get-bytes,bonsaidb-local,64B,64,bytes,87092008.0,ns,22272
get-bytes,bonsaidb-local,64B,64,bytes,93132748.0,ns,22528
get-bytes,bonsaidb-local,64B,64,bytes,90407694.0,ns,22784
get-bytes,bonsaidb-local,64B,64,bytes,89301432.0,ns,23040
get-bytes,bonsaidb-local,64B,64,bytes,90074175.0,ns,23296
get-bytes,bonsaidb-local,64B,64,bytes,92360005.0,ns,23552
get-bytes,bonsaidb-local,64B,64,bytes,90859919.0,ns,23808
get-bytes,bonsaidb-local,64B,64,bytes,91455154.0,ns,24064
get-bytes,bonsaidb-local,64B,64,bytes,93305158.0,ns,24320
get-bytes,bonsaidb-local,64B,64,bytes,95775696.0,ns,24576
get-bytes,bonsaidb-local,64B,64,bytes,99541909.0,ns,24832
get-bytes,bonsaidb-local,64B,64,bytes,104388982.0,ns,25088
get-bytes,bonsaidb-local,64B,64,bytes,100056638.0,ns,25344
get-bytes,bonsaidb-local,64B,64,bytes,102455173.0,ns,25600
