group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,46212825.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,51106359.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,49496148.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,49642049.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,47424534.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52997472.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54536384.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54540391.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50149668.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54719000.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,53578393.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52663485.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,48091153.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50204067.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,50741972.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,54353798.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,52021081.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,49402562.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,55632207.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,53950695.0,ns,5
set-bytes,redis,8MiB,8388608,bytes,53684994.0,ns,5
