group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,51253287.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52385602.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51037185.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51186186.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51948296.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50884782.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51215287.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51080384.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52483004.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50726180.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51565191.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51374889.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51344688.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50375275.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50600279.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50109571.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50308775.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50887382.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51315088.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50869982.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52230300.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52181499.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50736480.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50998084.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,49524964.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50251373.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55428843.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50835282.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51706893.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50997783.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51533791.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50844482.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50701679.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50107072.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51619092.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52336602.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52901609.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52837608.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53400216.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51506390.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51190187.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51178586.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51044284.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50528377.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50224362.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50868396.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51540891.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50520599.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50006003.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50044403.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50262201.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50442100.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51435991.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,50421500.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51275293.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51258693.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51441992.0,ns,7
