group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,8MiB,8388608,bytes,49565995.0,ns,64
set-bytes,bonsaidb-local,8MiB,8388608,bytes,51444809.0,ns,66
set-bytes,bonsaidb-local,8MiB,8388608,bytes,52122814.0,ns,68
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55252940.0,ns,70
set-bytes,bonsaidb-local,8MiB,8388608,bytes,55721443.0,ns,72
set-bytes,bonsaidb-local,8MiB,8388608,bytes,58940169.0,ns,74
set-bytes,bonsaidb-local,8MiB,8388608,bytes,61683490.0,ns,76
set-bytes,bonsaidb-local,8MiB,8388608,bytes,61520990.0,ns,78
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62514097.0,ns,80
set-bytes,bonsaidb-local,8MiB,8388608,bytes,62090794.0,ns,82
set-bytes,bonsaidb-local,8MiB,8388608,bytes,64191110.0,ns,84
set-bytes,bonsaidb-local,8MiB,8388608,bytes,65340620.0,ns,86
set-bytes,bonsaidb-local,8MiB,8388608,bytes,67683038.0,ns,88
set-bytes,bonsaidb-local,8MiB,8388608,bytes,71762571.0,ns,90
set-bytes,bonsaidb-local,8MiB,8388608,bytes,73642786.0,ns,92
set-bytes,bonsaidb-local,8MiB,8388608,bytes,74077889.0,ns,94
set-bytes,bonsaidb-local,8MiB,8388608,bytes,91048724.0,ns,96
set-bytes,bonsaidb-local,8MiB,8388608,bytes,91034424.0,ns,98
set-bytes,bonsaidb-local,8MiB,8388608,bytes,81315747.0,ns,100
set-bytes,bonsaidb-local,8MiB,8388608,bytes,80684741.0,ns,102
set-bytes,bonsaidb-local,8MiB,8388608,bytes,78783126.0,ns,104
set-bytes,bonsaidb-local,8MiB,8388608,bytes,80303339.0,ns,106
set-bytes,bonsaidb-local,8MiB,8388608,bytes,86744590.0,ns,108
set-bytes,bonsaidb-local,8MiB,8388608,bytes,86952591.0,ns,110
set-bytes,bonsaidb-local,8MiB,8388608,bytes,85531781.0,ns,112
set-bytes,bonsaidb-local,8MiB,8388608,bytes,90755121.0,ns,114
set-bytes,bonsaidb-local,8MiB,8388608,bytes,93731946.0,ns,116
set-bytes,bonsaidb-local,8MiB,8388608,bytes,91449527.0,ns,118
set-bytes,bonsaidb-local,8MiB,8388608,bytes,97732678.0,ns,120
set-bytes,bonsaidb-local,8MiB,8388608,bytes,96693769.0,ns,122
set-bytes,bonsaidb-local,8MiB,8388608,bytes,99065887.0,ns,124
set-bytes,bonsaidb-local,8MiB,8388608,bytes,98775186.0,ns,126
set-bytes,bonsaidb-local,8MiB,8388608,bytes,98434483.0,ns,128
set-bytes,bonsaidb-local,8MiB,8388608,bytes,102729117.0,ns,130
set-bytes,bonsaidb-local,8MiB,8388608,bytes,101485307.0,ns,132
set-bytes,bonsaidb-local,8MiB,8388608,bytes,102450115.0,ns,134
set-bytes,bonsaidb-local,8MiB,8388608,bytes,110673080.0,ns,136
set-bytes,bonsaidb-local,8MiB,8388608,bytes,114514111.0,ns,138
set-bytes,bonsaidb-local,8MiB,8388608,bytes,111394287.0,ns,140
set-bytes,bonsaidb-local,8MiB,8388608,bytes,111712390.0,ns,142
set-bytes,bonsaidb-local,8MiB,8388608,bytes,108767567.0,ns,144
set-bytes,bonsaidb-local,8MiB,8388608,bytes,107935860.0,ns,146
set-bytes,bonsaidb-local,8MiB,8388608,bytes,113942807.0,ns,148
set-bytes,bonsaidb-local,8MiB,8388608,bytes,113897608.0,ns,150
set-bytes,bonsaidb-local,8MiB,8388608,bytes,114259610.0,ns,152
set-bytes,bonsaidb-local,8MiB,8388608,bytes,116991632.0,ns,154
set-bytes,bonsaidb-local,8MiB,8388608,bytes,117269134.0,ns,156
set-bytes,bonsaidb-local,8MiB,8388608,bytes,116552129.0,ns,158
set-bytes,bonsaidb-local,8MiB,8388608,bytes,120185057.0,ns,160
set-bytes,bonsaidb-local,8MiB,8388608,bytes,120864463.0,ns,162
set-bytes,bonsaidb-local,8MiB,8388608,bytes,122842579.0,ns,164
set-bytes,bonsaidb-local,8MiB,8388608,bytes,123755186.0,ns,166
set-bytes,bonsaidb-local,8MiB,8388608,bytes,126036604.0,ns,168
set-bytes,bonsaidb-local,8MiB,8388608,bytes,129428331.0,ns,170
set-bytes,bonsaidb-local,8MiB,8388608,bytes,131268746.0,ns,172
set-bytes,bonsaidb-local,8MiB,8388608,bytes,133759065.0,ns,174
set-bytes,bonsaidb-local,8MiB,8388608,bytes,131001944.0,ns,176
set-bytes,bonsaidb-local,8MiB,8388608,bytes,135080476.0,ns,178
set-bytes,bonsaidb-local,8MiB,8388608,bytes,149229589.0,ns,180
set-bytes,bonsaidb-local,8MiB,8388608,bytes,137086692.0,ns,182
set-bytes,bonsaidb-local,8MiB,8388608,bytes,139494512.0,ns,184
set-bytes,bonsaidb-local,8MiB,8388608,bytes,142997639.0,ns,186
set-bytes,bonsaidb-local,8MiB,8388608,bytes,160635680.0,ns,188
set-bytes,bonsaidb-local,8MiB,8388608,bytes,173549382.0,ns,190
set-bytes,bonsaidb-local,8MiB,8388608,bytes,158845966.0,ns,192
set-bytes,bonsaidb-local,8MiB,8388608,bytes,156422246.0,ns,194
set-bytes,bonsaidb-local,8MiB,8388608,bytes,162666996.0,ns,196
set-bytes,bonsaidb-local,8MiB,8388608,bytes,157293553.0,ns,198
set-bytes,bonsaidb-local,8MiB,8388608,bytes,157524955.0,ns,200
