group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1MiB,1048576,bytes,80866059.0,ns,90
set-bytes,redis-async,1MiB,1048576,bytes,80803157.0,ns,91
set-bytes,redis-async,1MiB,1048576,bytes,83206992.0,ns,92
set-bytes,redis-async,1MiB,1048576,bytes,84380909.0,ns,93
set-bytes,redis-async,1MiB,1048576,bytes,85011717.0,ns,94
set-bytes,redis-async,1MiB,1048576,bytes,95334866.0,ns,95
set-bytes,redis-async,1MiB,1048576,bytes,85837030.0,ns,96
set-bytes,redis-async,1MiB,1048576,bytes,85414623.0,ns,97
set-bytes,redis-async,1MiB,1048576,bytes,87848758.0,ns,98
set-bytes,redis-async,1MiB,1048576,bytes,91602013.0,ns,99
set-bytes,redis-async,1MiB,1048576,bytes,91404309.0,ns,100
