group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51204627.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53553760.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53045253.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52364343.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53225155.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53130854.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54465873.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54527874.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52277342.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52029139.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53319556.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52018239.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52967351.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51955538.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53591860.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,54641876.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,53207355.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51779035.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51451730.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,52616947.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51238927.0,ns,4
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,51702234.0,ns,4
