group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1KiB,1024,bytes,27057566.0,ns,7101
get-bytes,bonsaidb-local,1KiB,1024,bytes,28091180.0,ns,7364
get-bytes,bonsaidb-local,1KiB,1024,bytes,28846290.0,ns,7627
get-bytes,bonsaidb-local,1KiB,1024,bytes,30021506.0,ns,7890
get-bytes,bonsaidb-local,1KiB,1024,bytes,31139521.0,ns,8153
get-bytes,bonsaidb-local,1KiB,1024,bytes,31909332.0,ns,8416
get-bytes,bonsaidb-local,1KiB,1024,bytes,32891845.0,ns,8679
get-bytes,bonsaidb-local,1KiB,1024,bytes,34525867.0,ns,8942
get-bytes,bonsaidb-local,1KiB,1024,bytes,35202576.0,ns,9205
get-bytes,bonsaidb-local,1KiB,1024,bytes,36313891.0,ns,9468
get-bytes,bonsaidb-local,1KiB,1024,bytes,37789612.0,ns,9731
get-bytes,bonsaidb-local,1KiB,1024,bytes,37794811.0,ns,9994
get-bytes,bonsaidb-local,1KiB,1024,bytes,39340132.0,ns,10257
get-bytes,bonsaidb-local,1KiB,1024,bytes,40388647.0,ns,10520
get-bytes,bonsaidb-local,1KiB,1024,bytes,41054155.0,ns,10783
get-bytes,bonsaidb-local,1KiB,1024,bytes,42848480.0,ns,11046
get-bytes,bonsaidb-local,1KiB,1024,bytes,43172484.0,ns,11309
get-bytes,bonsaidb-local,1KiB,1024,bytes,44298999.0,ns,11572
get-bytes,bonsaidb-local,1KiB,1024,bytes,44684104.0,ns,11835
get-bytes,bonsaidb-local,1KiB,1024,bytes,46025823.0,ns,12098
get-bytes,bonsaidb-local,1KiB,1024,bytes,47035136.0,ns,12361
get-bytes,bonsaidb-local,1KiB,1024,bytes,48057850.0,ns,12624
get-bytes,bonsaidb-local,1KiB,1024,bytes,49966476.0,ns,12887
get-bytes,bonsaidb-local,1KiB,1024,bytes,50368582.0,ns,13150
get-bytes,bonsaidb-local,1KiB,1024,bytes,51365895.0,ns,13413
get-bytes,bonsaidb-local,1KiB,1024,bytes,52141805.0,ns,13676
get-bytes,bonsaidb-local,1KiB,1024,bytes,53122219.0,ns,13939
get-bytes,bonsaidb-local,1KiB,1024,bytes,54915543.0,ns,14202
get-bytes,bonsaidb-local,1KiB,1024,bytes,54991843.0,ns,14465
get-bytes,bonsaidb-local,1KiB,1024,bytes,56540165.0,ns,14728
get-bytes,bonsaidb-local,1KiB,1024,bytes,57363176.0,ns,14991
get-bytes,bonsaidb-local,1KiB,1024,bytes,59114700.0,ns,15254
get-bytes,bonsaidb-local,1KiB,1024,bytes,59419904.0,ns,15517
get-bytes,bonsaidb-local,1KiB,1024,bytes,60491518.0,ns,15780
get-bytes,bonsaidb-local,1KiB,1024,bytes,61194728.0,ns,16043
get-bytes,bonsaidb-local,1KiB,1024,bytes,62027039.0,ns,16306
get-bytes,bonsaidb-local,1KiB,1024,bytes,63941665.0,ns,16569
get-bytes,bonsaidb-local,1KiB,1024,bytes,64984579.0,ns,16832
get-bytes,bonsaidb-local,1KiB,1024,bytes,64805077.0,ns,17095
get-bytes,bonsaidb-local,1KiB,1024,bytes,66490699.0,ns,17358
get-bytes,bonsaidb-local,1KiB,1024,bytes,67390912.0,ns,17621
get-bytes,bonsaidb-local,1KiB,1024,bytes,67935419.0,ns,17884
get-bytes,bonsaidb-local,1KiB,1024,bytes,69694943.0,ns,18147
get-bytes,bonsaidb-local,1KiB,1024,bytes,72720184.0,ns,18410
get-bytes,bonsaidb-local,1KiB,1024,bytes,70799857.0,ns,18673
get-bytes,bonsaidb-local,1KiB,1024,bytes,72664883.0,ns,18936
get-bytes,bonsaidb-local,1KiB,1024,bytes,74732211.0,ns,19199
get-bytes,bonsaidb-local,1KiB,1024,bytes,74921414.0,ns,19462
get-bytes,bonsaidb-local,1KiB,1024,bytes,76731633.0,ns,19725
get-bytes,bonsaidb-local,1KiB,1024,bytes,77829542.0,ns,19988
get-bytes,bonsaidb-local,1KiB,1024,bytes,79595166.0,ns,20251
get-bytes,bonsaidb-local,1KiB,1024,bytes,78403750.0,ns,20514
get-bytes,bonsaidb-local,1KiB,1024,bytes,79172260.0,ns,20777
get-bytes,bonsaidb-local,1KiB,1024,bytes,80514179.0,ns,21040
get-bytes,bonsaidb-local,1KiB,1024,bytes,81543392.0,ns,21303
get-bytes,bonsaidb-local,1KiB,1024,bytes,82137000.0,ns,21566
get-bytes,bonsaidb-local,1KiB,1024,bytes,84981338.0,ns,21829
get-bytes,bonsaidb-local,1KiB,1024,bytes,85045539.0,ns,22092
get-bytes,bonsaidb-local,1KiB,1024,bytes,86187254.0,ns,22355
get-bytes,bonsaidb-local,1KiB,1024,bytes,86329656.0,ns,22618
get-bytes,bonsaidb-local,1KiB,1024,bytes,87810376.0,ns,22881
get-bytes,bonsaidb-local,1KiB,1024,bytes,88585286.0,ns,23144
get-bytes,bonsaidb-local,1KiB,1024,bytes,89721102.0,ns,23407
get-bytes,bonsaidb-local,1KiB,1024,bytes,89395697.0,ns,23670
get-bytes,bonsaidb-local,1KiB,1024,bytes,91740929.0,ns,23933
get-bytes,bonsaidb-local,1KiB,1024,bytes,92332236.0,ns,24196
get-bytes,bonsaidb-local,1KiB,1024,bytes,93343050.0,ns,24459
get-bytes,bonsaidb-local,1KiB,1024,bytes,95559280.0,ns,24722
get-bytes,bonsaidb-local,1KiB,1024,bytes,95917285.0,ns,24985
get-bytes,bonsaidb-local,1KiB,1024,bytes,96350090.0,ns,25248
get-bytes,bonsaidb-local,1KiB,1024,bytes,97053000.0,ns,25511
get-bytes,bonsaidb-local,1KiB,1024,bytes,97753309.0,ns,25774
get-bytes,bonsaidb-local,1KiB,1024,bytes,99653734.0,ns,26037
get-bytes,bonsaidb-local,1KiB,1024,bytes,100090041.0,ns,26300
