group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,54755052.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57665234.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56235043.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59316824.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50715478.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56245243.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59445923.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,61047412.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59612922.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56353442.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,70246954.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59242924.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56714640.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56209044.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55875945.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,60319517.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57585935.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,60681014.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58735128.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56866639.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59620521.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,63019300.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56002845.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59678521.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57149637.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58586929.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,61938406.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,62889801.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59235224.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56847940.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59680221.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57396835.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58809827.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56592141.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57283236.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,59076425.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56109044.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57269337.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,55132150.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57818433.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57476035.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,64790289.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,61690608.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57601635.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,58533726.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,57768030.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,56362338.0,ns,6
