group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-quic,64B,64,bytes,64119490.0,ns,590
get-bytes,bonsaidb-quic,64B,64,bytes,64175090.0,ns,600
get-bytes,bonsaidb-quic,64B,64,bytes,65553010.0,ns,610
get-bytes,bonsaidb-quic,64B,64,bytes,66002716.0,ns,620
get-bytes,bonsaidb-quic,64B,64,bytes,69026157.0,ns,630
get-bytes,bonsaidb-quic,64B,64,bytes,69463064.0,ns,640
get-bytes,bonsaidb-quic,64B,64,bytes,83502259.0,ns,650
get-bytes,bonsaidb-quic,64B,64,bytes,86049694.0,ns,660
get-bytes,bonsaidb-quic,64B,64,bytes,74088228.0,ns,670
get-bytes,bonsaidb-quic,64B,64,bytes,69523564.0,ns,680
get-bytes,bonsaidb-quic,64B,64,bytes,70851284.0,ns,690
get-bytes,bonsaidb-quic,64B,64,bytes,74275330.0,ns,700
get-bytes,bonsaidb-quic,64B,64,bytes,72133701.0,ns,710
get-bytes,bonsaidb-quic,64B,64,bytes,73458319.0,ns,720
get-bytes,bonsaidb-quic,64B,64,bytes,77799080.0,ns,730
get-bytes,bonsaidb-quic,64B,64,bytes,77964882.0,ns,740
get-bytes,bonsaidb-quic,64B,64,bytes,78293286.0,ns,750
get-bytes,bonsaidb-quic,64B,64,bytes,77410474.0,ns,760
get-bytes,bonsaidb-quic,64B,64,bytes,79728376.0,ns,770
get-bytes,bonsaidb-quic,64B,64,bytes,84189530.0,ns,780
get-bytes,bonsaidb-quic,64B,64,bytes,83928026.0,ns,790
get-bytes,bonsaidb-quic,64B,64,bytes,82913913.0,ns,800
get-bytes,bonsaidb-quic,64B,64,bytes,85200544.0,ns,810
get-bytes,bonsaidb-quic,64B,64,bytes,84118329.0,ns,820
get-bytes,bonsaidb-quic,64B,64,bytes,86621763.0,ns,830
get-bytes,bonsaidb-quic,64B,64,bytes,88200683.0,ns,840
get-bytes,bonsaidb-quic,64B,64,bytes,89561102.0,ns,850
get-bytes,bonsaidb-quic,64B,64,bytes,94011461.0,ns,860
get-bytes,bonsaidb-quic,64B,64,bytes,95686985.0,ns,870
get-bytes,bonsaidb-quic,64B,64,bytes,97823713.0,ns,880
get-bytes,bonsaidb-quic,64B,64,bytes,98649824.0,ns,890
get-bytes,bonsaidb-quic,64B,64,bytes,96022389.0,ns,900
get-bytes,bonsaidb-quic,64B,64,bytes,101022156.0,ns,910
get-bytes,bonsaidb-quic,64B,64,bytes,98845327.0,ns,920
get-bytes,bonsaidb-quic,64B,64,bytes,100816853.0,ns,930
get-bytes,bonsaidb-quic,64B,64,bytes,100138944.0,ns,940
get-bytes,bonsaidb-quic,64B,64,bytes,102544476.0,ns,950
get-bytes,bonsaidb-quic,64B,64,bytes,102866381.0,ns,960
get-bytes,bonsaidb-quic,64B,64,bytes,102209672.0,ns,970
get-bytes,bonsaidb-quic,64B,64,bytes,103894394.0,ns,980
get-bytes,bonsaidb-quic,64B,64,bytes,106959036.0,ns,990
get-bytes,bonsaidb-quic,64B,64,bytes,108230153.0,ns,1000
