group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,132918444.0,ns,66
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,109761515.0,ns,67
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,119614570.0,ns,68
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,126071307.0,ns,69
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,129552726.0,ns,70
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,139242380.0,ns,71
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,131355036.0,ns,72
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,123841594.0,ns,73
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,127422714.0,ns,74
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,137579670.0,ns,75
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,137595471.0,ns,76
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,133131146.0,ns,77
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,135029357.0,ns,78
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,139273680.0,ns,79
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,139549082.0,ns,80
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,144044607.0,ns,81
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,140153885.0,ns,82
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,146707022.0,ns,83
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,144250209.0,ns,84
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,146935223.0,ns,85
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,145933017.0,ns,86
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,148019530.0,ns,87
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,147731128.0,ns,88
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,164358620.0,ns,89
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,154281865.0,ns,90
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,159870096.0,ns,91
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,169678050.0,ns,92
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,170309355.0,ns,93
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,182329021.0,ns,94
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,166246532.0,ns,95
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,166116330.0,ns,96
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,170256554.0,ns,97
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,175884086.0,ns,98
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,187800952.0,ns,99
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,181538917.0,ns,100
