group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,57689985.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,61141926.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,57395782.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55688061.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53723839.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,55733762.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,58249792.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56572472.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,56133266.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,61459930.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54335746.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,59456506.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54706250.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54519648.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53733138.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54232644.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53924341.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54494651.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54619453.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54658854.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52661930.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53564440.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52287426.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52223124.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53328738.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54354750.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,72609968.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,70693246.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54290549.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54226949.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52384926.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52171724.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53185836.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52046523.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52209724.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54321850.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,54885256.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52583829.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51979922.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52290425.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51848020.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52115124.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52363226.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52478928.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52212024.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52085223.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52102323.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,53579941.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,52382526.0,ns,7
set-bytes,redis,8MiB,8388608,bytes,51670218.0,ns,7
