group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,1MiB,1048576,bytes,101095615.0,ns,118
set-bytes,redis,1MiB,1048576,bytes,103471443.0,ns,120
set-bytes,redis,1MiB,1048576,bytes,105442668.0,ns,122
set-bytes,redis,1MiB,1048576,bytes,106500580.0,ns,124
set-bytes,redis,1MiB,1048576,bytes,108459403.0,ns,126
set-bytes,redis,1MiB,1048576,bytes,110368127.0,ns,128
set-bytes,redis,1MiB,1048576,bytes,111507040.0,ns,130
set-bytes,redis,1MiB,1048576,bytes,113388463.0,ns,132
set-bytes,redis,1MiB,1048576,bytes,115234684.0,ns,134
set-bytes,redis,1MiB,1048576,bytes,117699615.0,ns,136
set-bytes,redis,1MiB,1048576,bytes,119397435.0,ns,138
set-bytes,redis,1MiB,1048576,bytes,120701251.0,ns,140
set-bytes,redis,1MiB,1048576,bytes,122167168.0,ns,142
set-bytes,redis,1MiB,1048576,bytes,124261493.0,ns,144
set-bytes,redis,1MiB,1048576,bytes,125194205.0,ns,146
set-bytes,redis,1MiB,1048576,bytes,126991126.0,ns,148
set-bytes,redis,1MiB,1048576,bytes,129449256.0,ns,150
set-bytes,redis,1MiB,1048576,bytes,130898873.0,ns,152
set-bytes,redis,1MiB,1048576,bytes,132560594.0,ns,154
set-bytes,redis,1MiB,1048576,bytes,134335314.0,ns,156
set-bytes,redis,1MiB,1048576,bytes,135764432.0,ns,158
set-bytes,redis,1MiB,1048576,bytes,138039559.0,ns,160
set-bytes,redis,1MiB,1048576,bytes,139573177.0,ns,162
set-bytes,redis,1MiB,1048576,bytes,141408598.0,ns,164
set-bytes,redis,1MiB,1048576,bytes,147166767.0,ns,166
set-bytes,redis,1MiB,1048576,bytes,145771850.0,ns,168
set-bytes,redis,1MiB,1048576,bytes,147614972.0,ns,170
set-bytes,redis,1MiB,1048576,bytes,148940188.0,ns,172
set-bytes,redis,1MiB,1048576,bytes,151418618.0,ns,174
set-bytes,redis,1MiB,1048576,bytes,156099774.0,ns,176
set-bytes,redis,1MiB,1048576,bytes,153968548.0,ns,178
set-bytes,redis,1MiB,1048576,bytes,156208575.0,ns,180
set-bytes,redis,1MiB,1048576,bytes,157163687.0,ns,182
set-bytes,redis,1MiB,1048576,bytes,158992309.0,ns,184
set-bytes,redis,1MiB,1048576,bytes,160036422.0,ns,186
set-bytes,redis,1MiB,1048576,bytes,207607592.0,ns,188
set-bytes,redis,1MiB,1048576,bytes,168801127.0,ns,190
set-bytes,redis,1MiB,1048576,bytes,166035393.0,ns,192
set-bytes,redis,1MiB,1048576,bytes,167032506.0,ns,194
set-bytes,redis,1MiB,1048576,bytes,168587524.0,ns,196
set-bytes,redis,1MiB,1048576,bytes,169963540.0,ns,198
set-bytes,redis,1MiB,1048576,bytes,172813675.0,ns,200
