group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,64B,64,bytes,31717487.0,ns,264
set-bytes,bonsaidb-quic,64B,64,bytes,33790606.0,ns,272
set-bytes,bonsaidb-quic,64B,64,bytes,33395302.0,ns,280
set-bytes,bonsaidb-quic,64B,64,bytes,32983899.0,ns,288
set-bytes,bonsaidb-quic,64B,64,bytes,35349120.0,ns,296
set-bytes,bonsaidb-quic,64B,64,bytes,37591140.0,ns,304
set-bytes,bonsaidb-quic,64B,64,bytes,39447358.0,ns,312
set-bytes,bonsaidb-quic,64B,64,bytes,36082026.0,ns,320
set-bytes,bonsaidb-quic,64B,64,bytes,37595641.0,ns,328
set-bytes,bonsaidb-quic,64B,64,bytes,40849069.0,ns,336
set-bytes,bonsaidb-quic,64B,64,bytes,40687569.0,ns,344
set-bytes,bonsaidb-quic,64B,64,bytes,49422647.0,ns,352
set-bytes,bonsaidb-quic,64B,64,bytes,52147772.0,ns,360
set-bytes,bonsaidb-quic,64B,64,bytes,48750342.0,ns,368
set-bytes,bonsaidb-quic,64B,64,bytes,48174036.0,ns,376
set-bytes,bonsaidb-quic,64B,64,bytes,50208954.0,ns,384
set-bytes,bonsaidb-quic,64B,64,bytes,58827333.0,ns,392
set-bytes,bonsaidb-quic,64B,64,bytes,55586603.0,ns,400
set-bytes,bonsaidb-quic,64B,64,bytes,62458566.0,ns,408
set-bytes,bonsaidb-quic,64B,64,bytes,67044507.0,ns,416
set-bytes,bonsaidb-quic,64B,64,bytes,53416583.0,ns,424
set-bytes,bonsaidb-quic,64B,64,bytes,70054735.0,ns,432
set-bytes,bonsaidb-quic,64B,64,bytes,71791749.0,ns,440
set-bytes,bonsaidb-quic,64B,64,bytes,63075372.0,ns,448
set-bytes,bonsaidb-quic,64B,64,bytes,61350755.0,ns,456
set-bytes,bonsaidb-quic,64B,64,bytes,59524339.0,ns,464
set-bytes,bonsaidb-quic,64B,64,bytes,62964170.0,ns,472
set-bytes,bonsaidb-quic,64B,64,bytes,59742641.0,ns,480
set-bytes,bonsaidb-quic,64B,64,bytes,60684049.0,ns,488
set-bytes,bonsaidb-quic,64B,64,bytes,60577249.0,ns,496
set-bytes,bonsaidb-quic,64B,64,bytes,111656410.0,ns,504
set-bytes,bonsaidb-quic,64B,64,bytes,126227843.0,ns,512
set-bytes,bonsaidb-quic,64B,64,bytes,121430500.0,ns,520
set-bytes,bonsaidb-quic,64B,64,bytes,73062861.0,ns,528
set-bytes,bonsaidb-quic,64B,64,bytes,73649867.0,ns,536
set-bytes,bonsaidb-quic,64B,64,bytes,76966597.0,ns,544
set-bytes,bonsaidb-quic,64B,64,bytes,78582411.0,ns,552
set-bytes,bonsaidb-quic,64B,64,bytes,85511174.0,ns,560
set-bytes,bonsaidb-quic,64B,64,bytes,84560666.0,ns,568
set-bytes,bonsaidb-quic,64B,64,bytes,101192516.0,ns,576
set-bytes,bonsaidb-quic,64B,64,bytes,99216698.0,ns,584
set-bytes,bonsaidb-quic,64B,64,bytes,85572475.0,ns,592
set-bytes,bonsaidb-quic,64B,64,bytes,92823440.0,ns,600
set-bytes,bonsaidb-quic,64B,64,bytes,83512656.0,ns,608
set-bytes,bonsaidb-quic,64B,64,bytes,84227863.0,ns,616
set-bytes,bonsaidb-quic,64B,64,bytes,89099107.0,ns,624
set-bytes,bonsaidb-quic,64B,64,bytes,84465864.0,ns,632
set-bytes,bonsaidb-quic,64B,64,bytes,92031933.0,ns,640
set-bytes,bonsaidb-quic,64B,64,bytes,110353600.0,ns,648
set-bytes,bonsaidb-quic,64B,64,bytes,94835758.0,ns,656
set-bytes,bonsaidb-quic,64B,64,bytes,100313753.0,ns,664
set-bytes,bonsaidb-quic,64B,64,bytes,96241965.0,ns,672
set-bytes,bonsaidb-quic,64B,64,bytes,96398969.0,ns,680
set-bytes,bonsaidb-quic,64B,64,bytes,97027783.0,ns,688
set-bytes,bonsaidb-quic,64B,64,bytes,103676633.0,ns,696
set-bytes,bonsaidb-quic,64B,64,bytes,103029119.0,ns,704
set-bytes,bonsaidb-quic,64B,64,bytes,119099480.0,ns,712
set-bytes,bonsaidb-quic,64B,64,bytes,157839952.0,ns,720
set-bytes,bonsaidb-quic,64B,64,bytes,102160799.0,ns,728
set-bytes,bonsaidb-quic,64B,64,bytes,98193009.0,ns,736
set-bytes,bonsaidb-quic,64B,64,bytes,105285570.0,ns,744
set-bytes,bonsaidb-quic,64B,64,bytes,100197654.0,ns,752
set-bytes,bonsaidb-quic,64B,64,bytes,120957222.0,ns,760
set-bytes,bonsaidb-quic,64B,64,bytes,109481564.0,ns,768
set-bytes,bonsaidb-quic,64B,64,bytes,108666545.0,ns,776
set-bytes,bonsaidb-quic,64B,64,bytes,101142176.0,ns,784
set-bytes,bonsaidb-quic,64B,64,bytes,105744680.0,ns,792
set-bytes,bonsaidb-quic,64B,64,bytes,135180842.0,ns,800
