group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,32KiB,32768,bytes,48665236.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,54520030.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,50126909.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,48503928.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,50387422.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,51725589.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,58529230.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,54539830.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,53457276.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,56852918.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,53924587.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,48666688.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,47885188.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,48247288.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,50720787.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,49573288.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,48433488.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,47573888.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,48457488.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,53938686.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,48109788.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,45649089.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,46430688.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,55289586.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,48496387.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,51365987.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,64479084.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,75931581.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,46838588.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,153744961.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,46483289.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,54003187.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,46743389.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,47263488.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,48779388.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,48726888.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,44564289.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,45990788.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,47992788.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,47388788.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,44995988.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,47334188.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,46604189.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,48062488.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,51878387.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,49367388.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,48037288.0,ns,20
save_documents,bonsaidb-local,32KiB,32768,bytes,91471677.0,ns,20
