group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,1MiB,1048576,bytes,81310251.0,ns,58
get-bytes,redis,1MiB,1048576,bytes,76276788.0,ns,59
get-bytes,redis,1MiB,1048576,bytes,77023526.0,ns,60
get-bytes,redis,1MiB,1048576,bytes,78828521.0,ns,61
get-bytes,redis,1MiB,1048576,bytes,81653569.0,ns,62
get-bytes,redis,1MiB,1048576,bytes,88848645.0,ns,63
get-bytes,redis,1MiB,1048576,bytes,84713829.0,ns,64
get-bytes,redis,1MiB,1048576,bytes,83417461.0,ns,65
get-bytes,redis,1MiB,1048576,bytes,83318756.0,ns,66
get-bytes,redis,1MiB,1048576,bytes,91793699.0,ns,67
get-bytes,redis,1MiB,1048576,bytes,95494892.0,ns,68
get-bytes,redis,1MiB,1048576,bytes,93839206.0,ns,69
get-bytes,redis,1MiB,1048576,bytes,92776550.0,ns,70
get-bytes,redis,1MiB,1048576,bytes,94383134.0,ns,71
get-bytes,redis,1MiB,1048576,bytes,91172566.0,ns,72
get-bytes,redis,1MiB,1048576,bytes,99586706.0,ns,73
get-bytes,redis,1MiB,1048576,bytes,107092499.0,ns,74
get-bytes,redis,1MiB,1048576,bytes,96250832.0,ns,75
get-bytes,redis,1MiB,1048576,bytes,101088484.0,ns,76
get-bytes,redis,1MiB,1048576,bytes,101900228.0,ns,77
get-bytes,redis,1MiB,1048576,bytes,106616474.0,ns,78
get-bytes,redis,1MiB,1048576,bytes,99669410.0,ns,79
get-bytes,redis,1MiB,1048576,bytes,103216696.0,ns,80
get-bytes,redis,1MiB,1048576,bytes,115089717.0,ns,81
get-bytes,redis,1MiB,1048576,bytes,106393362.0,ns,82
get-bytes,redis,1MiB,1048576,bytes,110789392.0,ns,83
get-bytes,redis,1MiB,1048576,bytes,106289364.0,ns,84
get-bytes,redis,1MiB,1048576,bytes,108204871.0,ns,85
get-bytes,redis,1MiB,1048576,bytes,114133281.0,ns,86
get-bytes,redis,1MiB,1048576,bytes,117912180.0,ns,87
get-bytes,redis,1MiB,1048576,bytes,121448365.0,ns,88
get-bytes,redis,1MiB,1048576,bytes,113861468.0,ns,89
get-bytes,redis,1MiB,1048576,bytes,122251407.0,ns,90
get-bytes,redis,1MiB,1048576,bytes,132581648.0,ns,91
get-bytes,redis,1MiB,1048576,bytes,146218464.0,ns,92
get-bytes,redis,1MiB,1048576,bytes,138654766.0,ns,93
get-bytes,redis,1MiB,1048576,bytes,124578929.0,ns,94
get-bytes,redis,1MiB,1048576,bytes,155238236.0,ns,95
get-bytes,redis,1MiB,1048576,bytes,150838905.0,ns,96
get-bytes,redis,1MiB,1048576,bytes,128322225.0,ns,97
get-bytes,redis,1MiB,1048576,bytes,128818952.0,ns,98
get-bytes,redis,1MiB,1048576,bytes,125323368.0,ns,99
get-bytes,redis,1MiB,1048576,bytes,127047459.0,ns,100
