group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,59152898.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56131862.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57767482.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57538379.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56996373.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55775858.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57082974.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56843471.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56046161.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55154851.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56436567.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55310752.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,56717170.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,55915660.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58128886.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57119574.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,58247987.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57435078.0,ns,3
set-bytes,bonsaidb-ws,8MiB,8388608,bytes,57044674.0,ns,3
