group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis,8MiB,8388608,bytes,49024417.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48622287.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48358767.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,47754422.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48407170.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48053244.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50576335.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48474176.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48445874.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48943711.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49465151.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48858005.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48703793.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48039543.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48300863.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48932610.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48089547.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48892707.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48021742.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48920809.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,67868747.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,68818218.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50176005.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49453650.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49701569.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49872882.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50796852.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49841779.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,53630767.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48255559.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48304163.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48987915.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49737671.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49608762.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48793100.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48151151.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48577583.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48191454.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48376169.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50666342.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,52954215.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49673967.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49754873.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50214408.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49539556.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,50214808.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49991791.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49244834.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49037219.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48663590.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,49330240.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48096447.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48765597.0,ns,6
set-bytes,redis,8MiB,8388608,bytes,48994116.0,ns,6
