group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,73954781.0,ns,58
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,75969416.0,ns,59
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,76624427.0,ns,60
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,77791447.0,ns,61
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,79785682.0,ns,62
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,80296591.0,ns,63
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,81627114.0,ns,64
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,82938036.0,ns,65
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,82590031.0,ns,66
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,84413962.0,ns,67
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,86001989.0,ns,68
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,86312495.0,ns,69
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,87708819.0,ns,70
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,89018742.0,ns,71
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,101587260.0,ns,72
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,91883591.0,ns,73
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,93116613.0,ns,74
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,93866926.0,ns,75
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,94720440.0,ns,76
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,97483589.0,ns,77
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,101430557.0,ns,78
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,102134169.0,ns,79
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,102394773.0,ns,80
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,105315924.0,ns,81
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,104771015.0,ns,82
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,105659230.0,ns,83
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,107289658.0,ns,84
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,108625882.0,ns,85
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,109180391.0,ns,86
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,109925203.0,ns,87
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,114304580.0,ns,88
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,113148760.0,ns,89
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,114401181.0,ns,90
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,116657421.0,ns,91
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,118442051.0,ns,92
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,116864025.0,ns,93
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,117823140.0,ns,94
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,118244948.0,ns,95
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,119687473.0,ns,96
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,123160633.0,ns,97
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,124670460.0,ns,98
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,125892580.0,ns,99
get-bytes,bonsaidb-ws,1MiB,1048576,bytes,127635111.0,ns,100
