group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76409666.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81629871.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,90876378.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,101305988.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79958769.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80146669.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87960376.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82410971.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,91014579.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,97125084.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,104399390.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80115169.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81865771.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82682672.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87539175.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82044171.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,92461680.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85094674.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84761573.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81859271.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78169967.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78984969.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77232666.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83162472.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,92910481.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78364067.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79873869.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,96368184.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85341673.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86901975.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84806074.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85053373.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87223376.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83511072.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,114301799.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,98670285.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,141947623.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,92544380.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84245672.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89383078.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85560374.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82365571.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84658173.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88992377.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85442774.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79569169.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,93072080.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84822073.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,86946275.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,141549523.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,141765322.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,135731918.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83169472.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85905374.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,82727571.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87533176.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,93422881.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83376472.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,81884171.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,85757074.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89976477.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,77524767.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79357669.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80232638.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,76018268.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,88371562.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,89930362.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,80944165.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79104966.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,87402863.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,84849964.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78780555.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,83085537.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,79183049.0,ns,2
set-bytes,bonsaidb-quic,8MiB,8388608,bytes,78922250.0,ns,2
