group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,32KiB,32768,bytes,105863004.0,ns,249
save_documents,bonsaidb-local,32KiB,32768,bytes,104540485.0,ns,252
save_documents,bonsaidb-local,32KiB,32768,bytes,106203909.0,ns,255
save_documents,bonsaidb-local,32KiB,32768,bytes,107718930.0,ns,258
save_documents,bonsaidb-local,32KiB,32768,bytes,108473241.0,ns,261
save_documents,bonsaidb-local,32KiB,32768,bytes,109459055.0,ns,264
save_documents,bonsaidb-local,32KiB,32768,bytes,110698172.0,ns,267
save_documents,bonsaidb-local,32KiB,32768,bytes,111917889.0,ns,270
save_documents,bonsaidb-local,32KiB,32768,bytes,113435211.0,ns,273
save_documents,bonsaidb-local,32KiB,32768,bytes,114874632.0,ns,276
save_documents,bonsaidb-local,32KiB,32768,bytes,118359581.0,ns,279
save_documents,bonsaidb-local,32KiB,32768,bytes,120474412.0,ns,282
save_documents,bonsaidb-local,32KiB,32768,bytes,121210222.0,ns,285
save_documents,bonsaidb-local,32KiB,32768,bytes,121187022.0,ns,288
save_documents,bonsaidb-local,32KiB,32768,bytes,121521226.0,ns,291
save_documents,bonsaidb-local,32KiB,32768,bytes,122648142.0,ns,294
save_documents,bonsaidb-local,32KiB,32768,bytes,123363153.0,ns,297
save_documents,bonsaidb-local,32KiB,32768,bytes,124791873.0,ns,300
