group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,64B,64,bytes,84219133.0,ns,130475
set-bytes,bonsaidb-local,64B,64,bytes,82104834.0,ns,132010
set-bytes,bonsaidb-local,64B,64,bytes,81696596.0,ns,133545
set-bytes,bonsaidb-local,64B,64,bytes,83292447.0,ns,135080
set-bytes,bonsaidb-local,64B,64,bytes,81181647.0,ns,136615
set-bytes,bonsaidb-local,64B,64,bytes,86091710.0,ns,138150
set-bytes,bonsaidb-local,64B,64,bytes,87955485.0,ns,139685
set-bytes,bonsaidb-local,64B,64,bytes,88755761.0,ns,141220
set-bytes,bonsaidb-local,64B,64,bytes,88550842.0,ns,142755
set-bytes,bonsaidb-local,64B,64,bytes,90353812.0,ns,144290
set-bytes,bonsaidb-local,64B,64,bytes,90172694.0,ns,145825
set-bytes,bonsaidb-local,64B,64,bytes,91428413.0,ns,147360
set-bytes,bonsaidb-local,64B,64,bytes,93331692.0,ns,148895
set-bytes,bonsaidb-local,64B,64,bytes,95276575.0,ns,150430
set-bytes,bonsaidb-local,64B,64,bytes,95643110.0,ns,151965
set-bytes,bonsaidb-local,64B,64,bytes,98474180.0,ns,153500
