group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,redis-async,1KiB,1024,bytes,32697541.0,ns,363
set-bytes,redis-async,1KiB,1024,bytes,35906685.0,ns,374
set-bytes,redis-async,1KiB,1024,bytes,34927971.0,ns,385
set-bytes,redis-async,1KiB,1024,bytes,35973086.0,ns,396
set-bytes,redis-async,1KiB,1024,bytes,37386604.0,ns,407
set-bytes,redis-async,1KiB,1024,bytes,39101228.0,ns,418
set-bytes,redis-async,1KiB,1024,bytes,42560874.0,ns,429
set-bytes,redis-async,1KiB,1024,bytes,40004740.0,ns,440
set-bytes,redis-async,1KiB,1024,bytes,40698149.0,ns,451
set-bytes,redis-async,1KiB,1024,bytes,43855192.0,ns,462
set-bytes,redis-async,1KiB,1024,bytes,43130082.0,ns,473
set-bytes,redis-async,1KiB,1024,bytes,45870519.0,ns,484
set-bytes,redis-async,1KiB,1024,bytes,44370099.0,ns,495
set-bytes,redis-async,1KiB,1024,bytes,46774631.0,ns,506
set-bytes,redis-async,1KiB,1024,bytes,47274638.0,ns,517
set-bytes,redis-async,1KiB,1024,bytes,51448595.0,ns,528
set-bytes,redis-async,1KiB,1024,bytes,49736271.0,ns,539
set-bytes,redis-async,1KiB,1024,bytes,52844613.0,ns,550
set-bytes,redis-async,1KiB,1024,bytes,51547296.0,ns,561
set-bytes,redis-async,1KiB,1024,bytes,53213118.0,ns,572
set-bytes,redis-async,1KiB,1024,bytes,53780526.0,ns,583
set-bytes,redis-async,1KiB,1024,bytes,58968796.0,ns,594
set-bytes,redis-async,1KiB,1024,bytes,56948168.0,ns,605
set-bytes,redis-async,1KiB,1024,bytes,57582477.0,ns,616
set-bytes,redis-async,1KiB,1024,bytes,57766180.0,ns,627
set-bytes,redis-async,1KiB,1024,bytes,57388375.0,ns,638
set-bytes,redis-async,1KiB,1024,bytes,59866508.0,ns,649
set-bytes,redis-async,1KiB,1024,bytes,59936608.0,ns,660
set-bytes,redis-async,1KiB,1024,bytes,62248141.0,ns,671
set-bytes,redis-async,1KiB,1024,bytes,62495843.0,ns,682
set-bytes,redis-async,1KiB,1024,bytes,63578358.0,ns,693
set-bytes,redis-async,1KiB,1024,bytes,64584272.0,ns,704
set-bytes,redis-async,1KiB,1024,bytes,64532471.0,ns,715
set-bytes,redis-async,1KiB,1024,bytes,66939803.0,ns,726
set-bytes,redis-async,1KiB,1024,bytes,69352036.0,ns,737
set-bytes,redis-async,1KiB,1024,bytes,68989231.0,ns,748
set-bytes,redis-async,1KiB,1024,bytes,70745455.0,ns,759
set-bytes,redis-async,1KiB,1024,bytes,72467278.0,ns,770
set-bytes,redis-async,1KiB,1024,bytes,70754555.0,ns,781
set-bytes,redis-async,1KiB,1024,bytes,72736881.0,ns,792
set-bytes,redis-async,1KiB,1024,bytes,73273289.0,ns,803
set-bytes,redis-async,1KiB,1024,bytes,74823710.0,ns,814
set-bytes,redis-async,1KiB,1024,bytes,74061700.0,ns,825
set-bytes,redis-async,1KiB,1024,bytes,74706308.0,ns,836
set-bytes,redis-async,1KiB,1024,bytes,77056940.0,ns,847
set-bytes,redis-async,1KiB,1024,bytes,79832077.0,ns,858
set-bytes,redis-async,1KiB,1024,bytes,79144868.0,ns,869
set-bytes,redis-async,1KiB,1024,bytes,81512700.0,ns,880
set-bytes,redis-async,1KiB,1024,bytes,82431113.0,ns,891
set-bytes,redis-async,1KiB,1024,bytes,82394812.0,ns,902
set-bytes,redis-async,1KiB,1024,bytes,86043761.0,ns,913
set-bytes,redis-async,1KiB,1024,bytes,85427653.0,ns,924
set-bytes,redis-async,1KiB,1024,bytes,85280951.0,ns,935
set-bytes,redis-async,1KiB,1024,bytes,87377679.0,ns,946
set-bytes,redis-async,1KiB,1024,bytes,87001074.0,ns,957
set-bytes,redis-async,1KiB,1024,bytes,89004601.0,ns,968
set-bytes,redis-async,1KiB,1024,bytes,89964115.0,ns,979
set-bytes,redis-async,1KiB,1024,bytes,89987514.0,ns,990
set-bytes,redis-async,1KiB,1024,bytes,92235745.0,ns,1001
set-bytes,redis-async,1KiB,1024,bytes,92910054.0,ns,1012
set-bytes,redis-async,1KiB,1024,bytes,123835071.0,ns,1023
set-bytes,redis-async,1KiB,1024,bytes,94802879.0,ns,1034
set-bytes,redis-async,1KiB,1024,bytes,94303573.0,ns,1045
set-bytes,redis-async,1KiB,1024,bytes,96657805.0,ns,1056
set-bytes,redis-async,1KiB,1024,bytes,95792592.0,ns,1067
set-bytes,redis-async,1KiB,1024,bytes,98877235.0,ns,1078
set-bytes,redis-async,1KiB,1024,bytes,99899548.0,ns,1089
set-bytes,redis-async,1KiB,1024,bytes,100405655.0,ns,1100
