group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65960741.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67535062.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63579507.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66941454.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66400847.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67778166.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62131686.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64325417.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,74516962.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71988427.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66412847.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,72216229.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65687637.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64787823.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,70829510.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,67271859.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64673222.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62846996.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62225487.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,70126400.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,68741980.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63869111.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,73302245.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,70420104.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66661450.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63934112.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,71555820.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,72509533.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65363932.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64258716.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64173515.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63673108.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,65727737.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,63203101.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,62865896.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,66570150.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,61662579.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,64149014.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,69043185.0,ns,3
get-bytes,bonsaidb-ws,8MiB,8388608,bytes,73677050.0,ns,3
