group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
set-bytes,bonsaidb-local,1KiB,1024,bytes,31983534.0,ns,60291
set-bytes,bonsaidb-local,1KiB,1024,bytes,33926161.0,ns,62118
set-bytes,bonsaidb-local,1KiB,1024,bytes,34675371.0,ns,63945
set-bytes,bonsaidb-local,1KiB,1024,bytes,34988675.0,ns,65772
set-bytes,bonsaidb-local,1KiB,1024,bytes,36873401.0,ns,67599
set-bytes,bonsaidb-local,1KiB,1024,bytes,36970002.0,ns,69426
set-bytes,bonsaidb-local,1KiB,1024,bytes,37934215.0,ns,71253
set-bytes,bonsaidb-local,1KiB,1024,bytes,39539837.0,ns,73080
set-bytes,bonsaidb-local,1KiB,1024,bytes,40009743.0,ns,74907
set-bytes,bonsaidb-local,1KiB,1024,bytes,41566365.0,ns,76734
set-bytes,bonsaidb-local,1KiB,1024,bytes,42269074.0,ns,78561
set-bytes,bonsaidb-local,1KiB,1024,bytes,43003184.0,ns,80388
set-bytes,bonsaidb-local,1KiB,1024,bytes,44869209.0,ns,82215
set-bytes,bonsaidb-local,1KiB,1024,bytes,44773608.0,ns,84042
set-bytes,bonsaidb-local,1KiB,1024,bytes,46604633.0,ns,85869
set-bytes,bonsaidb-local,1KiB,1024,bytes,46053926.0,ns,87696
set-bytes,bonsaidb-local,1KiB,1024,bytes,48676961.0,ns,89523
set-bytes,bonsaidb-local,1KiB,1024,bytes,48716061.0,ns,91350
set-bytes,bonsaidb-local,1KiB,1024,bytes,50783590.0,ns,93177
set-bytes,bonsaidb-local,1KiB,1024,bytes,50493886.0,ns,95004
set-bytes,bonsaidb-local,1KiB,1024,bytes,52529113.0,ns,96831
set-bytes,bonsaidb-local,1KiB,1024,bytes,53444526.0,ns,98658
set-bytes,bonsaidb-local,1KiB,1024,bytes,54676842.0,ns,100485
set-bytes,bonsaidb-local,1KiB,1024,bytes,54291038.0,ns,102312
set-bytes,bonsaidb-local,1KiB,1024,bytes,56459066.0,ns,104139
set-bytes,bonsaidb-local,1KiB,1024,bytes,57415180.0,ns,105966
set-bytes,bonsaidb-local,1KiB,1024,bytes,58737298.0,ns,107793
set-bytes,bonsaidb-local,1KiB,1024,bytes,59664310.0,ns,109620
set-bytes,bonsaidb-local,1KiB,1024,bytes,59260805.0,ns,111447
set-bytes,bonsaidb-local,1KiB,1024,bytes,61247032.0,ns,113274
set-bytes,bonsaidb-local,1KiB,1024,bytes,61884040.0,ns,115101
set-bytes,bonsaidb-local,1KiB,1024,bytes,63348360.0,ns,116928
set-bytes,bonsaidb-local,1KiB,1024,bytes,64248373.0,ns,118755
set-bytes,bonsaidb-local,1KiB,1024,bytes,64348474.0,ns,120582
set-bytes,bonsaidb-local,1KiB,1024,bytes,65705392.0,ns,122409
set-bytes,bonsaidb-local,1KiB,1024,bytes,67712920.0,ns,124236
set-bytes,bonsaidb-local,1KiB,1024,bytes,67114111.0,ns,126063
set-bytes,bonsaidb-local,1KiB,1024,bytes,70122952.0,ns,127890
set-bytes,bonsaidb-local,1KiB,1024,bytes,71769475.0,ns,129717
set-bytes,bonsaidb-local,1KiB,1024,bytes,71703974.0,ns,131544
set-bytes,bonsaidb-local,1KiB,1024,bytes,71308568.0,ns,133371
set-bytes,bonsaidb-local,1KiB,1024,bytes,73393797.0,ns,135198
set-bytes,bonsaidb-local,1KiB,1024,bytes,73868803.0,ns,137025
set-bytes,bonsaidb-local,1KiB,1024,bytes,73754202.0,ns,138852
set-bytes,bonsaidb-local,1KiB,1024,bytes,75190421.0,ns,140679
set-bytes,bonsaidb-local,1KiB,1024,bytes,77356951.0,ns,142506
set-bytes,bonsaidb-local,1KiB,1024,bytes,77749155.0,ns,144333
set-bytes,bonsaidb-local,1KiB,1024,bytes,78370065.0,ns,146160
set-bytes,bonsaidb-local,1KiB,1024,bytes,79297377.0,ns,147987
set-bytes,bonsaidb-local,1KiB,1024,bytes,80499693.0,ns,149814
set-bytes,bonsaidb-local,1KiB,1024,bytes,82255517.0,ns,151641
set-bytes,bonsaidb-local,1KiB,1024,bytes,83702537.0,ns,153468
set-bytes,bonsaidb-local,1KiB,1024,bytes,83572535.0,ns,155295
set-bytes,bonsaidb-local,1KiB,1024,bytes,84029841.0,ns,157122
set-bytes,bonsaidb-local,1KiB,1024,bytes,86046368.0,ns,158949
set-bytes,bonsaidb-local,1KiB,1024,bytes,86815379.0,ns,160776
set-bytes,bonsaidb-local,1KiB,1024,bytes,88301099.0,ns,162603
set-bytes,bonsaidb-local,1KiB,1024,bytes,90294327.0,ns,164430
set-bytes,bonsaidb-local,1KiB,1024,bytes,89521515.0,ns,166257
set-bytes,bonsaidb-local,1KiB,1024,bytes,90380228.0,ns,168084
set-bytes,bonsaidb-local,1KiB,1024,bytes,91811647.0,ns,169911
set-bytes,bonsaidb-local,1KiB,1024,bytes,92787460.0,ns,171738
set-bytes,bonsaidb-local,1KiB,1024,bytes,94161279.0,ns,173565
set-bytes,bonsaidb-local,1KiB,1024,bytes,94100177.0,ns,175392
set-bytes,bonsaidb-local,1KiB,1024,bytes,95222794.0,ns,177219
set-bytes,bonsaidb-local,1KiB,1024,bytes,96787811.0,ns,179046
set-bytes,bonsaidb-local,1KiB,1024,bytes,96932505.0,ns,180873
set-bytes,bonsaidb-local,1KiB,1024,bytes,98739730.0,ns,182700
