group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,bonsaidb-local,1MiB,1048576,bytes,97065079.0,ns,261
get-bytes,bonsaidb-local,1MiB,1048576,bytes,104325281.0,ns,264
get-bytes,bonsaidb-local,1MiB,1048576,bytes,104036666.0,ns,267
get-bytes,bonsaidb-local,1MiB,1048576,bytes,97096880.0,ns,270
get-bytes,bonsaidb-local,1MiB,1048576,bytes,105099024.0,ns,273
get-bytes,bonsaidb-local,1MiB,1048576,bytes,107128037.0,ns,276
get-bytes,bonsaidb-local,1MiB,1048576,bytes,110787939.0,ns,279
get-bytes,bonsaidb-local,1MiB,1048576,bytes,109166850.0,ns,282
get-bytes,bonsaidb-local,1MiB,1048576,bytes,105166928.0,ns,285
get-bytes,bonsaidb-local,1MiB,1048576,bytes,108327503.0,ns,288
get-bytes,bonsaidb-local,1MiB,1048576,bytes,107590063.0,ns,291
get-bytes,bonsaidb-local,1MiB,1048576,bytes,114190828.0,ns,294
get-bytes,bonsaidb-local,1MiB,1048576,bytes,109205052.0,ns,297
get-bytes,bonsaidb-local,1MiB,1048576,bytes,126120789.0,ns,300
