group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis-async,1MiB,1048576,bytes,85835628.0,ns,92
get-bytes,redis-async,1MiB,1048576,bytes,90295972.0,ns,94
get-bytes,redis-async,1MiB,1048576,bytes,106897654.0,ns,96
get-bytes,redis-async,1MiB,1048576,bytes,97239508.0,ns,98
get-bytes,redis-async,1MiB,1048576,bytes,109643366.0,ns,100
get-bytes,redis-async,1MiB,1048576,bytes,99936316.0,ns,102
get-bytes,redis-async,1MiB,1048576,bytes,103425686.0,ns,104
get-bytes,redis-async,1MiB,1048576,bytes,109846882.0,ns,106
get-bytes,redis-async,1MiB,1048576,bytes,116367385.0,ns,108
get-bytes,redis-async,1MiB,1048576,bytes,108971714.0,ns,110
get-bytes,redis-async,1MiB,1048576,bytes,121705298.0,ns,112
get-bytes,redis-async,1MiB,1048576,bytes,110433527.0,ns,114
get-bytes,redis-async,1MiB,1048576,bytes,110908063.0,ns,116
get-bytes,redis-async,1MiB,1048576,bytes,113316949.0,ns,118
get-bytes,redis-async,1MiB,1048576,bytes,117089441.0,ns,120
get-bytes,redis-async,1MiB,1048576,bytes,115642029.0,ns,122
get-bytes,redis-async,1MiB,1048576,bytes,117251454.0,ns,124
get-bytes,redis-async,1MiB,1048576,bytes,123797159.0,ns,126
get-bytes,redis-async,1MiB,1048576,bytes,130240356.0,ns,128
get-bytes,redis-async,1MiB,1048576,bytes,123582142.0,ns,130
get-bytes,redis-async,1MiB,1048576,bytes,132033295.0,ns,132
get-bytes,redis-async,1MiB,1048576,bytes,134103055.0,ns,134
get-bytes,redis-async,1MiB,1048576,bytes,127838071.0,ns,136
get-bytes,redis-async,1MiB,1048576,bytes,136009201.0,ns,138
get-bytes,redis-async,1MiB,1048576,bytes,145458432.0,ns,140
get-bytes,redis-async,1MiB,1048576,bytes,142825628.0,ns,142
get-bytes,redis-async,1MiB,1048576,bytes,132840657.0,ns,144
get-bytes,redis-async,1MiB,1048576,bytes,149642055.0,ns,146
get-bytes,redis-async,1MiB,1048576,bytes,138014056.0,ns,148
get-bytes,redis-async,1MiB,1048576,bytes,155171482.0,ns,150
get-bytes,redis-async,1MiB,1048576,bytes,143528782.0,ns,152
get-bytes,redis-async,1MiB,1048576,bytes,164886632.0,ns,154
get-bytes,redis-async,1MiB,1048576,bytes,169299072.0,ns,156
get-bytes,redis-async,1MiB,1048576,bytes,152159749.0,ns,158
get-bytes,redis-async,1MiB,1048576,bytes,149306928.0,ns,160
get-bytes,redis-async,1MiB,1048576,bytes,152225054.0,ns,162
get-bytes,redis-async,1MiB,1048576,bytes,152017238.0,ns,164
get-bytes,redis-async,1MiB,1048576,bytes,153462049.0,ns,166
get-bytes,redis-async,1MiB,1048576,bytes,156387576.0,ns,168
get-bytes,redis-async,1MiB,1048576,bytes,157717778.0,ns,170
get-bytes,redis-async,1MiB,1048576,bytes,164474099.0,ns,172
get-bytes,redis-async,1MiB,1048576,bytes,169561793.0,ns,174
get-bytes,redis-async,1MiB,1048576,bytes,172716536.0,ns,176
get-bytes,redis-async,1MiB,1048576,bytes,165703195.0,ns,178
get-bytes,redis-async,1MiB,1048576,bytes,173321582.0,ns,180
get-bytes,redis-async,1MiB,1048576,bytes,218032836.0,ns,182
get-bytes,redis-async,1MiB,1048576,bytes,180231916.0,ns,184
get-bytes,redis-async,1MiB,1048576,bytes,172345107.0,ns,186
get-bytes,redis-async,1MiB,1048576,bytes,174914806.0,ns,188
get-bytes,redis-async,1MiB,1048576,bytes,176762849.0,ns,190
get-bytes,redis-async,1MiB,1048576,bytes,178176558.0,ns,192
get-bytes,redis-async,1MiB,1048576,bytes,178490181.0,ns,194
get-bytes,redis-async,1MiB,1048576,bytes,184369336.0,ns,196
get-bytes,redis-async,1MiB,1048576,bytes,184775268.0,ns,198
get-bytes,redis-async,1MiB,1048576,bytes,186319886.0,ns,200
