group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
save_documents,bonsaidb-local,1MiB,1048576,bytes,55665650.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56292657.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55547448.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55232344.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56152055.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55704050.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57232368.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56575960.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57725374.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56377158.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55882352.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55923353.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55587849.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56077554.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56114655.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56838364.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56469059.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55435147.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55641650.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57214468.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,57178067.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55821951.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,55715850.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56651161.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56570761.0,ns,5
save_documents,bonsaidb-local,1MiB,1048576,bytes,56477859.0,ns,5
