group,function,value,throughput_num,throughput_type,sample_measured_value,unit,iteration_count
get-bytes,redis,64B,64,bytes,55775257.0,ns,583
get-bytes,redis,64B,64,bytes,55547754.0,ns,594
get-bytes,redis,64B,64,bytes,56639469.0,ns,605
get-bytes,redis,64B,64,bytes,56883272.0,ns,616
get-bytes,redis,64B,64,bytes,59442707.0,ns,627
get-bytes,redis,64B,64,bytes,60303119.0,ns,638
get-bytes,redis,64B,64,bytes,59749711.0,ns,649
get-bytes,redis,64B,64,bytes,61630136.0,ns,660
get-bytes,redis,64B,64,bytes,62056143.0,ns,671
get-bytes,redis,64B,64,bytes,63640563.0,ns,682
get-bytes,redis,64B,64,bytes,65246286.0,ns,693
get-bytes,redis,64B,64,bytes,66601804.0,ns,704
get-bytes,redis,64B,64,bytes,66543803.0,ns,715
get-bytes,redis,64B,64,bytes,67655618.0,ns,726
get-bytes,redis,64B,64,bytes,70619359.0,ns,737
get-bytes,redis,64B,64,bytes,71202266.0,ns,748
get-bytes,redis,64B,64,bytes,73342996.0,ns,759
get-bytes,redis,64B,64,bytes,72833888.0,ns,770
get-bytes,redis,64B,64,bytes,76352537.0,ns,781
get-bytes,redis,64B,64,bytes,73263794.0,ns,792
get-bytes,redis,64B,64,bytes,72367282.0,ns,803
get-bytes,redis,64B,64,bytes,75535425.0,ns,814
get-bytes,redis,64B,64,bytes,77292649.0,ns,825
get-bytes,redis,64B,64,bytes,77409651.0,ns,836
get-bytes,redis,64B,64,bytes,76258022.0,ns,847
get-bytes,redis,64B,64,bytes,79219356.0,ns,858
get-bytes,redis,64B,64,bytes,80563574.0,ns,869
get-bytes,redis,64B,64,bytes,82221497.0,ns,880
get-bytes,redis,64B,64,bytes,82993806.0,ns,891
get-bytes,redis,64B,64,bytes,83977920.0,ns,902
get-bytes,redis,64B,64,bytes,86048047.0,ns,913
get-bytes,redis,64B,64,bytes,87766270.0,ns,924
get-bytes,redis,64B,64,bytes,86764557.0,ns,935
get-bytes,redis,64B,64,bytes,89287791.0,ns,946
get-bytes,redis,64B,64,bytes,88414078.0,ns,957
get-bytes,redis,64B,64,bytes,90362605.0,ns,968
get-bytes,redis,64B,64,bytes,91104315.0,ns,979
get-bytes,redis,64B,64,bytes,92504233.0,ns,990
get-bytes,redis,64B,64,bytes,94460960.0,ns,1001
get-bytes,redis,64B,64,bytes,94586261.0,ns,1012
get-bytes,redis,64B,64,bytes,94981866.0,ns,1023
get-bytes,redis,64B,64,bytes,95943279.0,ns,1034
get-bytes,redis,64B,64,bytes,94322358.0,ns,1045
get-bytes,redis,64B,64,bytes,94978566.0,ns,1056
get-bytes,redis,64B,64,bytes,100819745.0,ns,1067
get-bytes,redis,64B,64,bytes,98413212.0,ns,1078
get-bytes,redis,64B,64,bytes,99446026.0,ns,1089
get-bytes,redis,64B,64,bytes,100418738.0,ns,1100
